7,祝福你們～每天幸福甜蜜喔！！ EMOTICON
7,她們兩相差半個月，所以很喜歡玩在一起。 EMOTICON
7,我最愛依林了 EMOTICON
7,你常解釋這樣的一切都只是開始 EMOTICON
7,你常解釋這樣的一切都只是開始 EMOTICON
7,(姐姐我愛你ˇ) EMOTICON
7,"小鈴,妳要加油!雖然妳我都是孤獨一人,但慶幸的是妳沒做錯事!而我卻是滿手血腥!儘管我真心懺悔,但還是躲不過良心與眾人的譴責.我一直在努力,我希望妳也別放棄!妳若真要做絕對比我快而且好!加油! EMOTICON"
7,"今天颱風天,若是可以就不要加班了,趕緊回家,晚上外面風雨會很大! EMOTICON"
7,我的真命天子什麼時候會出現呢?? EMOTICON  耐心等候中~~
7,給曾經愛過我的你 EMOTICON
7,獵人內ㄉ奇犽4我最最最喜歡ㄉㄟ!!奇犽超帥ㄉ ㄟ!!不管4哪一面ㄉ奇犽都超級帥!!^^ EMOTICON
7,因為書中的男主角把妹的方法和我實在太像了 EMOTICON
7,剛開始欣賞他的原因是...他對工作與社會的付出與投入...年紀輕輕的他...獨自前往西非行醫...除了把自己所學 發揮的淋漓盡致 ...還幫助西非國家建構基礎的醫療設施、建立孤兒院、用塑膠袋換衣服... 感動  EMOTICON
7,（璿還特別去幫我泡熱咖啡 EMOTICON  ）
7,一定也很開心的唱著歌吧！ EMOTICON
7,2 0 0 6 / 0 7 / 1 4 - - * 開 場 白 EMOTICON
7,我 很 開 心 ，開 心 她 們 （ 寶 貝 們 ）每 天 都 過 得 如 此 快 樂  EMOTICON
7,猶原是睡到了中午....超幸福... EMOTICON
7,你媽很喜歡看髮飾嗎??看到一個紫色髮束...超漂亮的... EMOTICON  謝謝妳的禮物囉...
7,阿籬心想：我是全世界最幸福的人ㄌ EMOTICON
7,喜歡心凌ㄉ朋友們，要繼續支持她喔 EMOTICON
7,大家好！我名字叫普通人，我自己本身有過敏，不過我從來都不自卑，因為我覺ㄉ只要開心，什麼東西都不重要了，所以我很快樂。我是牡羊座，我ㄉ興趣是游泳、做點心和逛街，血型是0行，因為我現在只是在做自我介紹，所以我就不多說了，如果大家有什麼問題，就在部落格上問我吧！ EMOTICON
7,我超喜歡他的 EMOTICON
7,其實我都懂～～爸爸是很愛我的 EMOTICON  ～～只是嘴巴每次都故意這麼說
7,好期待　 EMOTICON
7,加油加油　永遠支持中華隊 EMOTICON
7,雖然粉辛苦，但同心協力很讓人開心~~~~ EMOTICON
7,那時剛滿四ㄍ月ㄋㄟ~ EMOTICON
7,帥哥一枚押　！　！　 EMOTICON
7,2006 天氣真的粉熱 晴天筆計 EMOTICON
7,我的最好最好的姐妹之一，也是我學生時代的同學，星期六要訂婚了。 EMOTICON
7,因為我答應你了，我就會做到… EMOTICON
7,七月十四日 EMOTICON
7,不知道接下來會不會有點幸運的事情發生哩 EMOTICON
7,沒關係　有空來坐  EMOTICON
7,加油啦 EMOTICON
7,就會感覺到自己好幸福 EMOTICON
7,今天看到仁甫回來主持完娛，真的是好開心阿！以後每天都可以看到仁甫主持囉！開心極了！ EMOTICON
7,＊寶貝＊ EMOTICON
7,唉~~~我昨天就是這讓自己ㄉ心靜下來.雖然很不簡單.但是我還是做到ㄋ.把心靜下來.. EMOTICON
7,~~德雷莎修女的智慧 EMOTICON
7,我現在有感覺ㄌ妳ㄉ關心ㄌ EMOTICON
7,我好想要跟楊丞琳 一起工作ㄛ~~~ EMOTICON
7,。baby。 EMOTICON
7,EMOTICON  我的寶貝、寶貝，給你一點甜甜，讓你今夜都好眠。
7,總是陪著[知之]一塊休息...讓我不禁羨慕起[知之]和[易之]的感情好~ EMOTICON
7,我答應ㄌ EMOTICON
7,哈哈哈~~我的是小丹尼啦 EMOTICON
7,THANKS EVERYONE ......  EMOTICON
7,現在的新寵就是咖啡冰砂啦!!!!!一定要摩卡的 EMOTICON
7,"這個過程充滿著甜蜜,也充滿著淚水,更充滿著血水(因為生小孩 EMOTICON )總之是酸甜苦辣......"
7,貽貽!爸比跟媽咪會愛你疼你一輩子! EMOTICON
7,不過~~感情還是一樣喔~~有了寶寶~~好像更好ㄟ!! EMOTICON
7,我到底喜歡她哪一點? EMOTICON
7,一輩子與三小時: 世界都變得溫柔許多 EMOTICON
7,因為有這些親友的到場祝福 EMOTICON
7,今天是颱風天!所以我放假!真爽! EMOTICON
7,加油！我會在這裡聽妳說陪妳走下去的 EMOTICON
7,可是~黃蓮卻是很好用的葯品喔~~膠囊型!!~超級解毒的喔! EMOTICON
7,EMOTICON  姊姊要幫我拍美一點喔～
7,EMOTICON 人格特質有的是與生俱來，有的受家庭影響，也可由音樂薰陶。
7,我的心情就會整個給他一個很美麗～ EMOTICON
7,讓我ㄝ想幫我寶貝開一個部落格來記錄他的點點滴滴 EMOTICON
7,躺著咬布喔 EMOTICON
7,今天每日一字介紹到此... 謝謝！再會... EMOTICON
7,真好～我不用跑到遙遠的金山萬里去排隊，還有好心的朋友幫我買！嗯！感恩吶！ EMOTICON
7,以前依她的個性，都會問，我不知道你要哪一種，你要說清楚什麼的，現在，多的都不用說，她就自動帶了好吃的麵包了，呵～～真爽啊！萍萍小姐真是好朋友吶！ EMOTICON
7,最ｉ樂樂ｄ＂　Ｔｏａｓｔ EMOTICON
7,EMOTICON 我們兩個融融的媽約了碰面
7,EMOTICON  大融融活潑的爬上爬下
7,Ｒｅｍｅｍｂｅｒ　Ｉ’ｌｌ　ｍｉｓｓ　ｙｏｕ！！ EMOTICON
7,天啊!!! 好可愛 好可愛~~~~ 什麼都想要啦!  EMOTICON
7,讓大忙人林氏會長失望嘍! EMOTICON
7,祝你ㄇ一~~~一輩子幸福喔! EMOTICON
7,我們紀念的幸運日要一直都開心嘿 EMOTICON
7,神鬼超好看的!!!!!! EMOTICON
7,戀人與朋友之間能夠再次確認愛情與有情ㄉ十四號~~ EMOTICON
7,私は一番好きな人はあなたです EMOTICON
7,不過這邊會放比較有水準的東西 EMOTICON
7,Ａ：KKBOX EMOTICON
7,Ａ：當然是我家的一家之主球爸 EMOTICON
7,Ａ：金玉盟 EMOTICON
7,↑哇哇哇哇～～～眼神好〝殺〞喔～～又要再一次被電昏了～～～ EMOTICON
7,小愛好喜歡這首歌唷 EMOTICON
7,有人有伴了. EMOTICON
7,不會形容 自己的家果然是最溫暖的  EMOTICON
7,尤其是國家地理雜誌的頻道他最喜歡 EMOTICON
7,來幫我灌水喔!!!!!!!! EMOTICON
7,but i love Rain from Korea  EMOTICON
7,我很喜歡那種紅色　而且沒有表帶 EMOTICON
7,不過...我ㄚ，正期待著星期天跟仙仙們見面押!! EMOTICON
7,小亮仔 EMOTICON  ~你外婆都這麼叫你
7,QQQ~ EMOTICON
7,有看到小優喔~~哈哈.... EMOTICON
7,太可愛了~~~~~~~ EMOTICON
7,喔買尬ㄉ！！爹地　我超愛你低！～～～～～～～～～ EMOTICON
7,你的真心我真的都有感受到喔 EMOTICON
7,老公 EMOTICON  ....
7,只要是我的親戚.我都愛你們.哈哈. EMOTICON
7,妍兒好想買呦!! EMOTICON
7,我的大寶貝_哥哥 EMOTICON
7,A: 氣質高雅的正妹 EMOTICON
7,趕快去彎彎的部落格逛逛喲  EMOTICON
7,麻麻~~奶奶~~ EMOTICON
7,不過還是希望寶貝你今天能夠開開心心的 EMOTICON
7,李聖傑的歌怎麼都那麼好聽 EMOTICON
7,真的好帥哦 EMOTICON
7,EMOTICON  不過這對超愛吃月餅的我真是一大福音ㄋㄟ，不但可以一享口福，還可以省下不少飯錢，只是一星期過後大概又得胖上幾公斤了，ㄏㄧ…到時候再減啦！先吃飽再說～
7,帥帥ㄉㄋㄟ EMOTICON
7,才開始無遠弗屆地啟程了，所以同心的人，走得較長較遠。  EMOTICON
7,我ㄉ包包口愛吼~ EMOTICON  上面有米奇跟口愛a米妮~
7,一家人開心慶祝雙滿月~ EMOTICON
7,我愛你/妳們... EMOTICON
7,祝福他可以旅遊平安愉快！！ EMOTICON
7,花ㄌ少少ㄉ錢，得到自己ㄉ快樂... EMOTICON
7,今天是我農曆的生日耶... EMOTICON
7,我相信 找不到有比你更好的人你心里理想情人是几分  EMOTICON
7,乾媽乾爸改天再帶你去兜風喔!! love u  EMOTICON
7,像是到國外散心一樣的四天三夜南台灣 EMOTICON
7,"这部片子好象很恐怖哦~~~~~, 可是我最喜欢恐怖片了 EMOTICON  ！！ 还是李心洁主演， 我一定要看！"
7,最愛準基了~~~~ EMOTICON
7,因我愛她 EMOTICON
7,ｓｏ　ｎｉｃｅ EMOTICON
7,作者就是那位在拉琴的美麗女師傅 EMOTICON
7,好開心押~ EMOTICON  她還迷睡~所以我揪進ㄑ辣~
7,我只能說...也太可愛了吧... EMOTICON
7,過著神仙般的生活 天天快樂 時時開心 處處得意 人見人愛  EMOTICON
7,我們要努力堅持一直這樣下去唷... EMOTICON
7,希望台灣以後會更美嚕///*  EMOTICON
7,結果，還是乖乖的去上班囉～ EMOTICON
7,哈根夏威夷果仁冰淇淋~ EMOTICON
7,"EMOTICON 如果真的有機會,我想成為Josh Hartnett的partner....."
7,今年好多人結婚哦!!  EMOTICON
7,不知不覺.....到處洋溢著喜氣唷!! EMOTICON
7,有點兒驚.不過.原則上還算是個美夢  EMOTICON
7,脫光皮的線呈現一種煙火狀的工業美 EMOTICON  　＠++++＠|||...
7,真是太棒了!! I Love it. EMOTICON
7,每個人的人生都該精采，開心要精采，難過要精采，順利要精采，受挫也要精采，因為這樣子的人生只有一次，就算下回你要再來也不會是同個樣子的，所以盡情的享受每一天吧!!享受每一妙的唯一且僅有的幸福~~~ EMOTICON
7,旁邊就是 市民會館 濃厚的巴洛克風格 強烈的新藝術派裝飾...華麗的建築 你一眼就會愛上它 EMOTICON
7,助人為快樂之本囉~ EMOTICON
7,↙★我　們　的　〝　愛　〞 將　是　一　片　綠　洲 ‥ EMOTICON
7,因為。這都是對你沒有期限的。愛。  EMOTICON
7,愛妳的小熊維尼~~~**  EMOTICON
7,他還認得我ㄋ~~有點小高興~~呵呵呵!! EMOTICON
7,玩電腦ㄉ可愛老鼠優~ EMOTICON
7,每次只要去台北，一定跑去捷運站裡面買好多個。其實Mister Donut裡面有各式各樣的甜甜圈，可是我只愛吃它的波堤，尤其是巧克力口味的，每次排好長的隊伍，為的就是能吃到巧克力甜甜圈，那種滿足的感覺，或許也算種幸福吧？！ EMOTICON
7,加油!!! EMOTICON
7,我是驕傲的Q媽 EMOTICON
7,推薦ＪＯＹＣＥ－ＳＨＯＰ也是女明星的最愛阿 EMOTICON
7,"所以一開始,他就告訴我們....是個beautiful girl EMOTICON  ,"
7,然後跟我們說~everything is good! EMOTICON
7,從而使你以在比前更短的時間內事半功倍． EMOTICON
7,只要我們堅持不懈地尋找它感知它，就已足夠．．． EMOTICON
7,日本明星山下智久ㄉ哥超好聽 EMOTICON
7,因為．．．．我永遠♡妳 EMOTICON
7,粉開心 EMOTICON
7,情人得來不易.因該好好珍惜這 EMOTICON  段緣份.
7,下雨天....我好喜歡下雨天 EMOTICON
7,我最愛ㄉ人是老公.小寶和肉粽. EMOTICON
7,謝謝你們的陪伴　謝謝你們給我那些回憶　讓我永遠都忘不了的 EMOTICON
7,"我家的小鬼頭,年紀最小,地位最高~因為..太得大人的疼愛了 EMOTICON"
7,如果有一天能跟自己喜歡的人 EMOTICON
7,我因為不太會玩大老2而不完哩...........總而言之...過的還算舒服的說哩!! EMOTICON
7,前往夢幻中的牛肉麵店。 EMOTICON
7,期待能跟各位格友有更好更密切的互動~~~ EMOTICON
7,偷窺的小馬好可愛! EMOTICON
7,昨日有繼續上新課程嚕！ EMOTICON
7,快忙昏嚕！ EMOTICON
7,犬與人類生活的歷史較為 悠久，較能適應穀類及植物類食物。只要小心的均衡營養，狗是可以食素的。按：台灣目前已有犬素食品上市。  EMOTICON
7,喜歡的滋味真好.芳英你知道嗎?喜歡就像你家的寶貝一樣疼愛..我是不知到誰喜歡你?說真的我自己也喜歡你 EMOTICON
7,我有超愛心的家人在風雨交加的夜晚可以送我去上班....感恩ㄚ!!! EMOTICON
7,我們的相識 好像是註定好的  EMOTICON
7,笨蛋 ~ 害我最近很多愁善感耶 EMOTICON
7,呵呵!真是虧我對他那麼好! EMOTICON
7,Japanese ：我想成為《愛紗》或《Makiyo》的工作夥伴……… EMOTICON
7,ps. 純粹留著紀念  EMOTICON
7,嗯...對對對長大要更乖喔 EMOTICON  ......媽咪說
7,A： 儂儂雜誌....今年夏天必修！牛仔短裙完美穿搭 EMOTICON
7,A：選擇你所愛的，愛你所選擇的 ! EMOTICON
7,A：義大利麵..... EMOTICON
7,A：櫻桃、水蜜桃、草莓.... EMOTICON
7,A：愛我及我愛的人.. EMOTICON
7,A：彈鋼琴... EMOTICON
7,A：陪他去完成他的夢想 EMOTICON
7,A：見一個我這輩子最想見的人 EMOTICON
7,A：就像櫻桃的感覺，甜在心裡 EMOTICON
7,不過~ 卻是那 最熟悉的陌生人  EMOTICON
7,A.當然是我2個寶貝兒子.... EMOTICON
7,A.墨西哥辣椒.老公做的菜.布丁.手工餅乾..... EMOTICON
7,A.芭樂.黑珍珠..... EMOTICON
7,A.Tiffany的圓形鑽石項鍊.2個孩子的東西..... EMOTICON
7,A.我2個寶貝兒子~呵呵!!..... EMOTICON
7,A.當然!!媽媽寶寶聚一起.一定很熱鬧.......... EMOTICON
7,A.繼續念書..... EMOTICON  不結婚.自己一個人好好生活
7,真的粉口愛 EMOTICON
7,酷~~~ EMOTICON
7,期望熱心的網友們可以同樣的幫我們轉寄這些文字唷 EMOTICON
7,讓你周圍視障朋友走出來.幫助他.也幫助到她們的家人...... EMOTICON
7,一年的相處 一顆石頭相贈 我想我們之間將會是一輩子的情誼 願妳記得~~~ EMOTICON
7,Ａ：Hito FM廣播~~很多流行音樂吶 EMOTICON
7,Ａ：我家的Q將 EMOTICON  ~~算嗎？？
7,Ａ：黃Q將 EMOTICON (幫牠把屎把尿及餵食的時間又到了)
7,Ａ：冰原歷險記1 EMOTICON  EMOTICON
7,現在的焦糖卻超愛的說 EMOTICON
7,可是焦糖就說好~~~~啦~~~人家也要嘛 EMOTICON
7,我們家的小被子怪~ EMOTICON
7,妹妹笑著回答 : 可愛~ EMOTICON
7,"當然,我還是最愛當我們家這兩個寶貝的媽媽! EMOTICON"
7,我愛你 EMOTICON
7,好用，我愛她！！ EMOTICON
7,A.　沒有耶 !! 嘻嘻 !! 快ㄌㄅ  EMOTICON
7,古典渾圓ㄉ琉璃屋頂~ EMOTICON  就是美不勝收!
7,EMOTICON  超好吃
7,狼:我愛黑色會 EMOTICON
7,這可是ㄊ當兵時ㄉ帥氣模樣ㄋ~(喔喔喔喔~~~帥ㄍ EMOTICON  )
7,讓我最愛的就是章魚閻王 EMOTICON
7,A：美女 EMOTICON
7,A：跟拔ㄙㄞ ㄋㄞ EMOTICON
7,A：拔拔跟麻麻 EMOTICON
7,A：我已經有了拔拔跟麻麻這份大禮了 EMOTICON
7,PS. 有誰要去日本的幫我買 日本便宜好多唷 EMOTICON
7,"不管是做什麼,反正能跟在他身邊就夠我滿足啦!!! EMOTICON"
7,因為他們唱歌都超好聽的!!!! EMOTICON
7,女生天生愛美~把自己打扮的美美是一種禮貌....這樣心情也會 賞欣悅目 ... EMOTICON
7,"以前 , 有一個同學 , 看上了一個舞蹈系的漂亮女孩 EMOTICON  , 但是卻不知道她的名字 , 也一直苦腦沒有甚麼機會和她接觸 ' 撘訕 ．"
7,時是剛出生沒多久小小ㄉ一隻.現在ㄊㄇ都長大嚕!好可愛喔! EMOTICON
7,心情開心得不得了耶~~ EMOTICON
7,又讓我更加深了想去ㄉ心ㄋ EMOTICON
7,也請大家耐心寫完喔!!!!! EMOTICON
7,有興趣可以多抗抗唷～ㄏㄏ EMOTICON  ．．．．＊
7,是個又皮又黏人又愛撒嬌的小女生哦!! EMOTICON
7,以後要當畫家 EMOTICON
7,ㄏㄏ 最近新發現的美食 EMOTICON
7,滋味真是絕配啊 EMOTICON
7,最愛阿鼎　阿忠　阿淵 EMOTICON  　昨晚的比賽學林太猛辣　一個人助攻就拿下１１次　厲害～
7,皮蛋愛你們唷 EMOTICON
7,***** EMOTICON  這是老公為我烤的麵包.輕輕的抹上一層鹹鹹的奶酥(鹹的)真的很好吃*****
7,EMOTICON  .喜歡看著他為我烤麵包的樣子.
7,其實不會啦 它的裝潢是夠氣氛 還滿適合 EMOTICON  情侶約會或三五好友聚餐的地方
7,偶罪 EMOTICON  泰迪熊ㄝ!!
7,我們大家都愛她 EMOTICON
7,親愛的老公謝謝你嘍..... EMOTICON
7,我就超喜歡我那一張的…  EMOTICON
7,要像阿兵哥保衛國家一樣保護我喔~ EMOTICON
7,A:合得來的怪咖 EMOTICON
7,05:30 陸續有人起床拍照，霧濛濛的加羅湖 EMOTICON  ，有一份神秘的色彩
7,我國小同學~~一起長大~一起做生意... EMOTICON  再我難過傷心的時候..總是喜歡她在我旁邊靜靜的
7,哇塞....6月是小百里香出生的月份.... EMOTICON
7,看來...有朝一日將之收為教徒~是指日可待了......... EMOTICON
7,現在公蟲已經在準備好了，不曉得母蟲何時才會現身呢？ EMOTICON
7,原來緣分就是這樣，有緣千里來相會，我與台東就這樣相愛了 EMOTICON
7,EMOTICON  超愛牠低
7,是因為我在LA看過他本人 EMOTICON
7,我還蠻想看看他私底下搞笑的樣子︿︿ EMOTICON
7,但不禁意地又摺起了波瀾…  EMOTICON
7,哈~~果然是先進的阿爸 EMOTICON
7,聽在心裡很窩心.. EMOTICON
7,第一次一天內吃那麼多的水蜜桃好幸福喔  EMOTICON
7,真ㄉ是隻很可愛ㄉ貓 EMOTICON
7,"比賽那個加油唷 , 感覺應該會是個很棒的體驗 EMOTICON"
7,好奇妙的感覺說~~怎麼辦，他真的好帥~ EMOTICON
7,"so,,, everybody go to try Skype,, EMOTICON"
7,waiting for me guys!!  EMOTICON
7,我是妳的女人　更是　妳的男人！　謝謝妳～　 EMOTICON
7,下樓梯 也都會停下來等我一起 真的超級窩心 EMOTICON
7,全家一起拍寫真囉...給小北鼻一ㄍ紀念... EMOTICON
7,但是..在台北過ㄉ那幾天..真ㄉ不想回家..好想好想就這樣一直跟他膩在ㄧ起哦.. EMOTICON
7,"要做我自己.就是他ㄉ這份真,感動ㄌ我 EMOTICON  當下,我也簽ㄌ器官捐贈同意書,朋友都問我們怎ㄇ有這種"
7,很自然又很美的一幅畫 EMOTICON
7,今日運動:拉丁有氧 EMOTICON
7,不怕~有我在 EMOTICON
7,真高興弟弟康復了 EMOTICON
7,我想你們。 EMOTICON
7,感謝Amy傳這張圖給我~ EMOTICON
7,連帶的老公也醒了.我想他應該也是在半夢伴醒間幫我小腿做按摩ㄅ.....so老公.辛苦你囉! EMOTICON
7,當你遇見美好的事物時所要做的第一件事，就是把它分享給你四周的人。 EMOTICON
7,EMOTICON 爸媽的女兒~
7,您們總是用很高興對我說:謝謝 EMOTICON
7,愛您們喔 EMOTICON
7,EMOTICON 今日主打~
7,永遠記得牠那可愛又好笑的模樣 EMOTICON
7,另一ㄍ則是貼在研發辦公室門口..大大ㄉ米字..我很喜歡!! EMOTICON
7,這是從台大批踢踢看到的BBS塔羅牌，很可愛 EMOTICON  ，真是佩服製作的人，不過作者是誰就不清楚了！
7,EMOTICON  綠色的CDI..!
7,還有碟煞也是劃線的款式...~!煞車卡鉗有打上PIAGGIO的字體喔! EMOTICON
7,這是我婆婆最愛的兩個寶貝孫。大的是小馬林(Marlin)，是我家老先生姐姐的小朋友，他是個非常可愛又疼弟弟的混血兒。小的呢就不必再詳加介紹了，當然是靚媽我的小昊昊(Howie)！ EMOTICON
7,A: 噢噢... EMOTICON  （羽～ηａ Ｍογ!! 來吧~~~）
7,A:西瓜~櫻桃~芒果.....水果我都愛 EMOTICON
7,A:喜劇都愛看 EMOTICON
7,A:把俏妞健健康康撫養長大成人 EMOTICON
7,"很多新的東東都還沒有試, 有空時會再來努力的研究研究, 上週去美西的照片就可以放上來給大家看了...~~ 期待ing~~  EMOTICON"
7,~ I Love You Truly... EMOTICON
7,還可以邊聽喜歡的音樂 EMOTICON
7,當然囉～被撲的人怎麼可能會是我呢．．．被撲的人當然是．．．．網舞的人囉～～XDDDD EMOTICON
7,咳嗯，首先呢～～我眼尖的發現了二代的手塚役－優優＜城田優＞，結果．．．我便開心的撲上去，呵呵～～優優馬上就被我給撲倒囉～～XDDD EMOTICON
7,所以呢～我再度二話不說的，直往小樹身上撲去啊～～～(心ˇˇˇˇˇ EMOTICON
7,走著走著，結果好運的發現變漂亮的荒木馬麻＜荒木宏文＞啊～～～＜樂轉＞ EMOTICON
7,要打開喇叭喔!  EMOTICON
7,愛老虎油　～～～　 EMOTICON
7,A: ＭＯ～～ EMOTICON
7,A: 叫他養隻貓來培ＭＯ～～哈 EMOTICON
7,A : 讓ＭＯ長命百歲～～ EMOTICON
7,不不不～～我好像更想當個輕鬆的家庭主婦～～哈哈 EMOTICON
7,用全部的我換你嘴角上的笑意～～ EMOTICON
7,增產報國? EMOTICON
7,這次~我ㄧ定會加油ㄉ EMOTICON
7,Ａ：我ㄉ老豬公＆我ㄉ寶貝阿屁屁 EMOTICON
7,Ａ：林臭屁 EMOTICON
7,Ａ：時光隧道　回到有阿屁屁ㄉ日子 EMOTICON
7,今天早上收到Johnnie和ㄊ日本老婆ㄉ愛潔晶ㄉ照片~~~十在太口愛ㄌ拉!!! EMOTICON
7,可是我沒打　　因為我要照顧我家的小寶貝　 EMOTICON
7,風景太美了不放可惜 EMOTICON  哈哈!!!快來欣賞吧!
7,但．．．還挺好玩的耶 EMOTICON
7,情人之間也是如此 EMOTICON
7,我就開始留下了我第一篇的留言了~ EMOTICON
7,感恩喲 EMOTICON
7,8/5 SOGO戶外廣場show EMOTICON
7,希望大家都平安無事 ~  EMOTICON
7,↓kitty:我不賊了喔~誠實多了 EMOTICON
7,"營養蛋白混合飲料(植物艿雪) $1,112  【香草、巧克力、 草莓三種口味】 EMOTICON"
7,"低熱量營養代餐飲品(植物艿雪) $1,112 【香草、巧克力、 草莓三種口味】 EMOTICON"
7,1. 收集快樂記憶 EMOTICON
7,2. 說說貼心語 EMOTICON
7,3. 多繞一點路 EMOTICON
7,4. 刻意做一些無聊的事 EMOTICON
7,5. 不出版的地下文學 EMOTICON
7,6. 找人幫你丟東西 EMOTICON
7,7. 跟爸媽聊聊家族史 EMOTICON
7,8. 為自己做一件事 EMOTICON
7,9. 每天騰出一個小時思考你的生活，可以讓人生更簡化而美好，重要的事自然而然會浮現。 EMOTICON
7,10. 在家賞野鳥 EMOTICON
7,11. 消費EQ EMOTICON
7,12. 簡單穿出品味 EMOTICON
7,13. 用種子造一座小森林 EMOTICON
7,14. 讓每一天都有點獨特 EMOTICON
7,15. 說(我愛妳) EMOTICON
7,16. 公車旅遊家 EMOTICON
7,17. 美的饗宴 EMOTICON
7,18. 辦公室生存之道 EMOTICON
7,19. 一分鐘的春天 EMOTICON
7,20. 為自己記功 EMOTICON
7,21. 舉辦跳蚤市場 EMOTICON
7,22. 除舊佈新，喜新戀舊 EMOTICON
7,23. 拍全家福 EMOTICON
7,24. 給自己一個戀家的理由 EMOTICON
7,25. 城市健行 EMOTICON
7,26. 用音樂洗滌靈魂 EMOTICON
7,27. 收集幽默 EMOTICON
7,28. 搭老公便車回家 EMOTICON
7,29. 享受洗澡情趣 EMOTICON
7,30. 體驗平靜 EMOTICON
7,31. 開一個主題party EMOTICON
7,32. 做惡夢大賽 EMOTICON
7,33. 希望銀行 EMOTICON
7,34. 拜訪大自然 EMOTICON
7,35. 跟自我約會 EMOTICON
7,36. 經營家庭遊戲空間 EMOTICON
7,37. 溫柔天使就是你 EMOTICON
7,38. 送禮三心《用心、關心、貼心》 EMOTICON
7,39. 為配偶做些事 EMOTICON
7,40. 為孩子寫本愛的日記 EMOTICON
7,41. 做一個未來夢 EMOTICON
7,42. 森林深呼吸 EMOTICON
7,43. 創意盒子 EMOTICON
7,44. 在收藏中記憶旅行 EMOTICON
7,45. 單車遊街 EMOTICON
7,46. 找個醫生交朋友 EMOTICON
7,47. 睡得舒服 EMOTICON
7,48. 創造家人共同記憶 EMOTICON
7,49. 做別人生命中的貴人 EMOTICON
7,50. 列喜歡清單 EMOTICON
7,所以我們就買了些酒回家好好品嘗摟 EMOTICON
7,王菲一起工作 EMOTICON  ~當初嘉玲姐知道我很喜歡王菲的歌時
7,本來看似要活埋驢子的舉動，由於驢子處理厄境的態度不同，實際上卻幫助了牠，這也是改變命運的要素之一。 EMOTICON
7,"您也在井裏嗎？換個頭腦，出路無限。如果您是個積極認真、願意改變，肯心態歸零重新學習的人, 歡迎進站參觀，一起努力打拼撐起一片自己的天空.  EMOTICON"
7,還記得花仙子嗎  EMOTICON
7,EMOTICON 由於昨日(5/5)剛回到澎湖...所以晚上興奮到睡不著覺呢!!
7,是一帆風順的小船 EMOTICON
7,EMOTICON  大夥兒一時興起
7,俺的愛情觀 EMOTICON
7,終於下雨了！ EMOTICON  好高興喔！因為沒有大大的太陽，沒有熱死人的天氣，雖然有點不方便，但我還是比較喜歡這樣。
7,就算春雄禿到變光頭　　偶還是一樣愛你內。。 EMOTICON
7,EMOTICON 颱風天~~
7,哈..TK說是年輕瘋狂的基因在做怪啦~~ EMOTICON
7,也謝謝送上祝福的每個友人~許多的愛~ yashu EMOTICON
7,"大概偷溜出來二個小時,一切搞定 EMOTICON"
7,小Q很正常的照著在大著 EMOTICON  所以...放心了不少
7,再過三個月...小Q就要跟我們見面了 EMOTICON
7,我最愛我們的校長了！！ EMOTICON  呵呵
7,祝我自己 『生日快樂』 EMOTICON
7,>今年有2ㄍ七月唷 所以有刊到這篇文章ㄉ好友們 幫忙傳一下唷 EMOTICON
7,情感豐富、心思細膩的雙魚座，和他們約會，當然象徵愛情的玫瑰花以及巧克力是一定不能少的啦！因為雙魚座可說是12星座裡，最期待七夕情人節來臨的星座了！對他們來說，就算是中國情人節，都應該像童話故事或小說裡的一樣，不僅要浪漫甜蜜共享倆人世界，最經典的情人節戲碼，絕對都是對雙魚座在情人節表達愛意時，不能錯過的行動和表現喔！ EMOTICON
7,我和你的見面時間也越來越少惹，我們只有都通電話而已，我真的很想好想現在揪衝到你的懷裡面！我真的真的好想躺在你的懷裡面，因為．．．．．．躺在你的懷裡面有一種很溫暖與安全感，你的雙手揪像是我的溫暖港口，讓我完完整整的被保護與呵護的感覺！　 EMOTICON
7,真想妳ㄟ~ EMOTICON
7,昨天我跟弟弟在亂轉電視的時候正好看到小美!好高興~他是為了 我們結婚吧 的宣傳而去，但我跟弟弟真的不習慣那個女主角...(其實除了丞琳以外其他都不習慣)，我還是喜歡他跟丞琳合作.....還是習慣惡魔在身邊的感覺，但現在他們會再合作的機會可能很小了吧?如果有機會看到他們合作，我一定會看!另外....昨晚天才衝衝衝實在播到太晚了.....在爸爸的 監視 下只好關掉....不過沒關係啦!至少有看到他 EMOTICON  最 LOVE 小美 JJ 丞琳 !!
7,EMOTICON  天蠍座：
7,大家覺得什麼星座最 ♥死纏爛打 EMOTICON
7,趁著到新公司上班前得下午帶耀耀坐自強號到台南去逛街 為什麼還要特地跑到台南呢？高雄的百貨被我們逛爛了 所以就想到台南新天地去晃晃 帶耀耀出去逛街也是一種生活中的樂趣呢！ EMOTICON
7,可愛、甜美、乖巧、肉肉的家家！ EMOTICON
7,在漢堡家附近的美麗雲景 EMOTICON
7,心滿意足地回家了!!! EMOTICON
7,另外，aikoさん你的留言我看到囉 EMOTICON
7,好想念一起上課的日子 EMOTICON
7,EMOTICON 95.07.15
7,"永遠嫁不出去的我,今世今生只跟伊薩克掉入幻境裡直到永遠^^(還不錯 EMOTICON  )"
7,所以要記得請自然生態園漂漂姐姐介紹唷 EMOTICON  (ｈａｐｐｙ)
7,小小豬開心的開始每天例行的運動 EMOTICON
