disgust,嘿~~~,"[3660    1    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,伊贺流忍者的想法,"[   1    1    2 1472    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,嘿~,"[3660    1    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,只会用武士刀比划,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,嘿~,"[3660    1    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我一个人在家,"[   3   23   16 1056    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,乖乖的学插花,"[1912    2  692    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,日文(是是是我知道了),"[ 1  1  5  5  5  3 67  4  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,日文(一二三四),[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,樱花落满地,"[2870 4127    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,有一种神秘,"[  12  324 4812    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,凝结了空气日文(一二三四),"[   1    4 1316    1    1    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,黑夜里偷袭,"[ 1 87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,去攻击,"[27  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
disgust,烟雾当武器日文(一二三四),"[   1  172 4884    1    1    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,忍者的物语,[1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
anger,要切断过去,"[ 26   1 300   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,忠心是唯一日文(一二三四),"[  1   5 479   1   1   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,隐身要彻底,"[  1  26 702   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,要忘记,"[ 26 509   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,什么是自己,"[46  5 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,开不了口,"[ 414  624 3298    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,才离开没多久就开始,"[104 474   1  10 141   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,担心今天的你过得好不好整个画面是你,"[1219   42    2    6   92   78 1800  546 1329    5    6    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,想你想的睡不着嘴嘟嘟那可爱的模样,"[  36    6   36    2 2032 1554    1   58  118    2 4095    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,还有在你身上香香的味道我的快乐是你,"[ 93   7   6 574   1 442   3   2 106   5   6   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,想你想的都会笑没有你在我有多难熬(没有你在我有多难熬多烦恼),"[  36    6   36    2    8   52  216   39    6    7    3   12   54    1    1
   39    6    7    3   12   54    1   54 3409    1    0    0    0    0    0]"
disgust,没有你烦我有多烦恼(没有你烦我有多烦恼多难熬),"[  39    6 2437    3   12   54 3409    1   39    6 2437    3   12   54 3409
   54    1    1    0    0    0    0    0    0    0    0    0    0    0    0]"
like,穿过云层,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,我试着努力向你奔跑爱才送到,"[   1   34  240  358    6 4071   41  104 2914    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,你却已在别人怀抱就是开不了口,"[   6  112  360    7  230    1   43  414  624 3298    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,让她知道我一定会呵护着你,"[ 30  56  67   3 154  52   1  34   6   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,也逗你笑你对我有多重要,"[  14 4338    6  216    6   60    3   12   54  447    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我后悔没,"[   3 1063   53    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,让你知道安静的听你撒娇,"[  30    6   67 1444    2  179    6 4724    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,看你睡着,"[  38    6 2470    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,一直到老就是开不了口,"[ 108   31  189   43  414  624 3298    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,让她知道就是那么简单几句,"[ 30  56  67  43  80 451   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我办不到整颗心悬在半空,[3 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,我只能够,"[  3 178 467   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,远远看着这些我都做得到,"[3184  183  159    3    8   68  555    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,但那个人已经不是我,"[ 79 160  16 122  63   3   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,上海1943,"[320   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,旧时光,"[1810  936    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,一九四三在回忆,"[  1   7 457   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,的路上,"[  2 621   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,时间变好慢老街坊,"[ 203    1 3595    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,小弄堂是属於那年代白墙黑瓦的淡淡的忧伤消失的,"[ 143    1    5    1    1   58 1984    1    1    2 3537 2646  930    2    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,旧时光,"[1810  936    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,一九四三回头看,"[   1 1514   38    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,的片段,"[   2 3613    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,有一些风霜老唱盘,"[ 12 369   1 189   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,旧皮箱装满了明信片的铁盒里藏着一片玫瑰花瓣,"[1810    1    1    4    1    2    1   87    1   34 1115 3025    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,对不起,"[785   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,广场一枚铜币,"[2858    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,悲伤的很隐密它在许愿池里轻轻叹息太多的我爱你,"[1216    2   15    1  191    7    1   87 3566    1 2365    2  490    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,让它喘不过气已经失去意义戒指在哭泣,"[  30  191    1  152 2340  122  810 1180    1    7 2044    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,静静躺在抽屉它所拥有的只剩下回忆相爱还有别离,"[   1 1155    7    1  191  727  768    2  178 1488  457 4013   93    1    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,像无法被安排的雨随时准备来袭我怀念起国小的课桌椅纪录哪最原始的美丽纪录第一次遇见的你(Jay,"[ 166  406   37 2354    2 2634 1828  398 3619    3 1039    1  143    2    1
    1  572   66    1    2  486    1  666  832    2    6    1    1    0    0]"
like,Chou),[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,如果我遇见你是一场悲剧我想我这辈子注定一个人演戏最后再一个人慢慢的回忆没有了过去,"[ 140    3  832    6    5  629 1012    3   36    3 1825 1758   23   16 4585
  169   88   23   16  982    2  457   39    4  300    0    0    0    0    0]"
anger,我将往事抽离如果我遇见你是一场悲剧我可以让生命就这样毫无意义或许再最后能听到你一句轻轻的叹息,"[   3  195 3100    1  140    3  832    6    5  629 1012    3   55   30  348
   10   74    1 1028   88  169   44  761    6  476 3566    2    1    0    0]"
like,后悔着对不起,"[1063   34  785    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,威廉古堡,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,藤蔓植物,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,爬满了伯爵的坟墓古堡里一片荒芜,"[   1    1    2    1    1   87 1115    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,长满杂草的泥土不会骑扫把的胖女巫,"[   1    1    2    1  136 3697    1    2 1369    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,用拉丁文念咒语啦啦呜她养的黑猫笑起来像哭,"[ 107    1    1    1   91   91 2440   56 1755    2    1  216  155  166  264
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,啦啦啦呜,"[  91   91   91 2440    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,在吸完血后开始打呼管家是一只会说法语举止优雅的猪吸血前会念约翰福音做为弥补拥有一只蓝色眼睛的凯萨琳公主专吃,"[   7    1    1  141    1    1    5 1095   52   22    1    1 3783    2 2089
    1    1    1   68   72    1  768 1095 3189  859    2    1 3559    1    0]"
like,有AB血型的公老鼠恍恍惚惚,"[  12    1    1    2    1 2570    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,是谁的脚步银制茶壶,"[  5 128   2   1   1   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,装蟑螂蜘蛛辛辛苦苦,"[ 854    1    1 3916    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,全家怕日出白色蜡烛,"[1891  740    1 2809  426    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,温暖了空屋恍恍惚惚,"[379   4   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,是谁的脚步客厅壁炉,"[  5 128   2   1   1   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,零下的温度辛辛苦苦,"[   1    2 3146 3916    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,从不开窗户小小恐怖,"[2752  414    1 2463 2427    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,吸血鬼家族,"[   1 3556    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,双截棍,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,干什么(客),"[2931    1    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,呼吸吐纳心自在干什么(客),"[1971    1    1    7 2931    1    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,干什么(客),"[2931    1    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,气沉丹田手心开干什么(客),"[   1    1    1  414 2931    1    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,干什么(客),"[2931    1    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,干什么(客),"[2931    1    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我打开任督二脉干什么(客),"[   3  781    1    1 2931    1    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,干什么(客),"[2931    1    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,东亚病夫的招牌干什么(客),"[   1    1    2    1 2931    1    1    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,干什么(客),"[2931    1    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,安静,"[1444    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,只剩下钢琴陪我谈了一天睡着的大提琴,"[ 178 1488 3517  335    3 1497    4  161 2470    2    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,安静的旧旧的我想你已表现的非常明白我懂我也知道,"[1444    2    1    2    3   36    6  360  866    2  190  362    3  328    3
   14   67    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,你没有舍不得你说你也会难过我不相信牵着你陪着我,"[   6   39    1   22    6   14   52  483    3   11  232 3490    6  335   34
    3    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,也只是曾经希望他是真的比我还要爱你我才会逼自己离开你要我说多难堪,"[ 14 150 329  86  28   5  64 182   3 278  41   6   3 104  52 236  29 474
   6  26   3  22  54   1   0   0   0   0   0   0]"
disgust,我根本不想分开为什么还要我用微笑来带过我没有这种天份,"[   3  559  220 4258  158  278 3834  578   69  228   92    3   39  181    1
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,包容你也接受他不用担心的太多,"[3313    6   14 1400   28  351 1219    2   71   54    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我会一直好好过你已经远远离开,"[ 311  108  276   92    6  122 3184  474    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,我也会慢慢走开为什么我连分开都迁就着你我真的没有天份,"[   3   14   52  982    1  158    3  217 4258    8    1   34    6    3   64
   39    1    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,安静的没这么快我会学着放弃你,"[1444    2   53   82  235  311    1 1140    6    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,是因为我太爱你,"[939   1   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,Fantasy+Plus(BMG博德曼2001)-,[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-蜗牛,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,该不该搁下重重的壳,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
anger,寻找到底哪里有蓝天随着轻轻的风轻轻的飘,"[2221  340  527   12 4249 2681 3566    2 1606 3566    2    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,历经的伤都不感觉疼我要一步一步往上爬,"[4911    2 1469    8   11   96  999    3   26 2706 2706    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,等待阳光静静看着它的脸小小的天有大大的梦想重重的壳裹着轻轻的仰望,"[ 606  424    1  183  191    2  521 1558    1    1  628    1    1    1   34
 3566    2    1    0    0    0    0    0    0    0    0    0    0    0    0]"
like,（轻轻的仰望）我要一步一步往上爬,"[   1 3566    2    1    1  295 2706 2706    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在最高点乘着叶片往前飞任风吹乾,"[   7    1    1    1    1    1 1606    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,留过的泪和汗,"[  1   2  97  19 499   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,总有一天我有属于我的天该不该搁下重重的壳,"[  1   3  12 596   3   2 388   1   1   1   1   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,寻找到底哪里有蓝天随着轻轻的风轻轻的飘,"[2221  340  527   12 4249 2681 3566    2 1606 3566    2    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,历经的伤都不感觉疼我要一步一步往上爬,"[4911    2 1469    8   11   96  999    3   26 2706 2706    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,等待阳光静静看着它的脸小小的天有大大的梦想,"[ 606  424    1  183  191    2  521 1558    1    1  628    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,重重的壳裹着轻轻的仰望我要一步一步往上爬,"[   1    1    1   34 3566    2    1  295 2706 2706    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在最高点乘着叶片往前飞任风吹乾,"[   7    1    1    1    1    1 1606    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,留过的泪和汗,"[  1   2  97  19 499   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,总有一天我有属于我的天我要一步一步往上爬,"[   1    3   12  596    3    2  388    3   26 2706 2706    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,等待阳光静静看着它的脸小小的天有大大的梦想我要一步一步往上爬,"[ 606  424    1  183  191    2  521 1558    1    1  628  295 2706 2706    1
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在最高点乘着叶片往前飞任风吹乾,"[   7    1    1    1    1    1 1606    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,留过的泪和汗总有一天我有属于我的天任风吹乾,"[   1    2   97   19  499    1    3   12  596    3    2    1 1606    1    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,留过的泪和汗,"[  1   2  97  19 499   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,总有一天我有属于我的天,"[  1   3  12 596   3   2 388   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,你比从前快乐,"[   6  182 2535  106    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,走在熙来攘往的街头,"[ 137    7    1    2 3434    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,你不再牵着我的手小心翼翼的将你的小指勾,"[   6  437 3490    3    2  685    1    2  195    6    2    1    1    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,泪也小心翼翼的流有些事情你在瞒着我,"[ 97  14   1   2   1 259 215   6   7   1  34   3   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,你终于还是开了口淡淡一句,"[   6  171   50  414    4 3298    1  476    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,还是朋友,"[ 50 115   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,撕裂的心,"[  1   2 145   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,犹如刀割知道分手后你不难过,"[   1    1   67 2372  142    6   11  483    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你比从前快乐那祝福的话叫我如何能够说的出口过往的欢乐是否褪色,"[   6  182 2535  106   58  214  306  157    3  683  467   22    2 4531    1
    2  823  695    1    0    0    0    0    0    0    0    0    0    0    0]"
like,想问你怎么舍得不要在耳边再说你会想我,"[  36  323    6   81 2540  130    7    1 1761    6   52   36    3    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,世界末日,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,想笑,"[ 36 216   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,来伪装掉下的眼泪,"[ 69   1 709 123   2 716   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,点点头,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,承认自己会怕黑我只求,"[1459   29   52    1    3 3492    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,能借一点的时间来陪,"[  44 2545  307    2  203   69  335    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你却连同情都不给想哭,"[   6  112  217 1447    8   11   33   36  264    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,来试探自己痲痺了没,"[69  1 29  1  1  4 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,全世界,"[938   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,好像只有我疲惫无所谓,"[ 510  206    3 3579 2187    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,反正难过就敷衍,"[789 483  10   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,走一回,"[ 137 3319    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,但愿绝望和无奈远走高飞天灰灰,"[2191 1647   19  600    1  388    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,会不会,"[ 52 136   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,让我忘了你是谁夜越黑,"[  30    3 1002    4    6    5  128    1 1288    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,梦违背,"[705   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,难追难回味我的世界将被摧毁,"[718   1   1   3   2 197 195  37   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,也许事与愿违累不累,"[766   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
