Id,Emoticon
294476,15 5 19
294477,28 15 38
294478,2 0 1
294479,22 11 2
294480,2 19 5
294481,37 2 14
294482,33 2 27
294483,20 33 25
294484,16 10 2
294485,7 35 32
294486,36 32 7
294487,8 35 5
294488,39 29 28
294489,39 32 29
294490,29 3 13
294491,11 5 39
294492,38 39 4
294493,13 34 31
294494,39 13 29
294495,30 38 5
294496,25 0 22
294497,28 3 11
294498,4 6 14
294499,12 11 17
294500,24 33 32
294501,36 23 6
294502,12 1 27
294503,25 12 20
294504,17 2 19
294505,19 6 30
294506,1 26 10
294507,12 35 33
294508,9 0 13
294509,11 26 20
294510,7 10 12
294511,31 30 7
294512,29 26 15
294513,25 21 12
294514,27 29 11
294515,5 12 3
294516,3 18 32
294517,34 36 32
294518,10 4 36
294519,10 0 27
294520,31 21 28
294521,18 19 25
294522,16 11 9
294523,29 15 36
294524,39 25 29
294525,11 15 13
294526,35 23 18
294527,4 21 38
294528,5 15 1
294529,13 28 8
294530,33 13 16
294531,8 32 9
294532,4 20 27
294533,12 8 10
294534,1 24 37
294535,7 0 5
294536,22 13 3
294537,30 29 4
294538,33 14 17
294539,22 28 25
294540,2 3 26
294541,30 9 34
294542,32 23 15
294543,18 34 22
294544,4 35 1
294545,33 23 27
294546,29 6 23
294547,24 30 14
294548,36 5 29
294549,30 20 24
294550,4 18 36
294551,11 0 19
294552,7 29 26
294553,11 13 0
294554,18 38 32
294555,34 39 24
294556,10 22 39
294557,10 14 24
294558,2 27 38
294559,6 32 3
294560,33 10 26
294561,31 38 18
294562,5 14 36
294563,39 30 22
294564,32 33 19
294565,13 38 2
294566,0 9 7
294567,25 4 37
294568,22 11 34
294569,24 25 3
294570,33 31 19
294571,39 22 28
294572,12 3 29
294573,0 16 32
294574,8 11 36
294575,13 9 32
294576,3 11 9
294577,8 28 32
294578,17 9 22
294579,5 2 31
294580,27 30 23
294581,37 29 3
294582,19 4 0
294583,27 28 8
294584,35 21 14
294585,11 23 20
294586,23 25 35
294587,18 13 6
294588,10 19 26
294589,4 0 30
294590,14 16 37
294591,18 36 38
294592,33 12 26
294593,16 1 31
294594,32 38 26
294595,22 0 24
294596,12 15 16
294597,1 6 8
294598,31 14 28
294599,9 29 0
294600,31 6 24
294601,35 20 14
294602,26 25 14
294603,20 2 35
294604,5 22 8
294605,7 1 19
294606,23 35 33
294607,36 5 4
294608,8 33 28
294609,24 2 8
294610,1 19 23
294611,9 26 29
294612,20 0 12
294613,2 22 11
294614,8 30 16
294615,12 28 10
294616,30 16 7
294617,17 23 16
294618,18 24 4
294619,33 39 13
294620,35 36 5
294621,21 13 34
294622,33 39 29
294623,21 16 4
294624,15 5 32
294625,26 21 24
294626,6 26 36
294627,12 21 5
294628,3 7 18
294629,33 20 0
294630,20 5 27
294631,33 35 29
294632,10 24 7
294633,6 13 37
294634,30 33 35
294635,21 22 38
294636,20 34 22
294637,9 16 12
294638,8 0 18
294639,5 37 1
294640,4 38 12
294641,29 12 24
294642,14 22 29
294643,38 16 21
294644,13 33 35
294645,37 36 28
294646,23 28 24
294647,16 5 33
294648,24 25 39
294649,25 36 18
294650,23 36 35
294651,28 12 36
294652,3 36 29
294653,7 3 28
294654,2 38 18
294655,9 19 15
294656,33 18 7
294657,1 23 9
294658,31 8 12
294659,18 10 4
294660,0 26 14
294661,26 37 14
294662,23 28 25
294663,10 3 14
294664,1 28 25
294665,15 37 16
294666,6 37 39
294667,21 23 25
294668,11 1 5
294669,19 32 26
294670,12 16 20
294671,36 12 15
294672,31 36 18
294673,7 24 27
294674,37 6 33
294675,32 20 0
294676,1 25 0
294677,4 6 18
294678,28 26 27
294679,25 29 5
294680,10 29 8
294681,20 10 14
294682,19 6 23
294683,20 18 30
294684,12 24 9
294685,20 35 5
294686,35 24 22
294687,33 27 11
294688,28 9 15
294689,20 22 27
294690,7 35 14
294691,22 13 2
294692,33 37 21
294693,4 7 30
294694,21 27 22
294695,8 14 6
294696,21 20 34
294697,11 9 31
294698,30 32 21
294699,9 38 0
294700,8 0 17
294701,18 36 12
294702,35 11 6
294703,25 3 30
294704,12 31 5
294705,39 32 24
294706,7 31 29
294707,38 5 6
294708,16 3 14
294709,26 9 23
294710,9 17 26
294711,5 37 34
294712,38 12 27
294713,34 17 25
294714,3 18 34
294715,19 38 9
294716,27 25 29
294717,19 34 13
294718,20 38 2
294719,4 14 3
294720,31 32 10
294721,3 29 32
294722,0 7 29
294723,5 7 34
294724,27 10 22
294725,30 36 4
294726,38 34 35
294727,0 2 22
294728,18 33 9
294729,22 6 28
294730,31 4 7
294731,10 37 35
294732,12 36 4
294733,14 16 23
294734,21 3 23
294735,32 31 3
294736,21 13 6
294737,9 13 23
294738,39 23 18
294739,19 17 3
294740,36 38 27
294741,22 8 13
294742,6 25 21
294743,7 13 3
294744,17 23 29
294745,21 2 18
294746,24 33 0
294747,18 24 30
294748,31 7 8
294749,28 25 32
294750,19 8 2
294751,2 25 11
294752,17 12 13
294753,11 10 19
294754,30 9 24
294755,2 32 15
294756,6 28 39
294757,15 32 28
294758,19 23 34
294759,3 26 30
294760,18 32 38
294761,13 2 22
294762,31 14 10
294763,34 30 9
294764,4 38 16
294765,22 9 2
294766,33 17 26
294767,11 37 1
294768,34 1 8
294769,18 22 20
294770,13 1 6
294771,11 33 3
294772,16 24 27
294773,7 4 18
294774,27 1 13
294775,25 8 35
294776,19 10 32
294777,32 36 10
294778,30 1 39
294779,6 22 15
294780,2 21 13
294781,38 39 31
294782,6 34 16
294783,39 0 17
294784,34 16 28
294785,39 18 17
294786,7 21 11
294787,19 38 12
294788,33 5 26
294789,1 29 35
294790,15 18 39
294791,20 11 0
294792,22 19 38
294793,6 20 28
294794,26 24 9
294795,30 28 24
294796,8 30 3
294797,13 28 34
294798,34 17 4
294799,36 8 14
294800,39 31 33
294801,16 25 3
294802,12 1 20
294803,28 0 27
294804,28 18 29
294805,26 17 24
294806,28 8 20
294807,27 35 33
294808,39 0 26
294809,27 18 17
294810,3 24 9
294811,33 22 37
294812,9 37 35
294813,38 7 36
294814,1 4 36
294815,26 11 16
294816,7 10 18
294817,37 17 39
294818,34 10 4
294819,24 22 1
294820,18 11 39
294821,12 23 32
294822,11 22 28
294823,8 29 27
294824,3 37 17
294825,29 18 34
294826,19 26 15
294827,0 33 7
294828,6 9 28
294829,6 2 8
294830,15 1 13
294831,34 3 27
294832,28 18 25
294833,0 7 19
294834,37 33 35
294835,5 33 6
294836,20 19 36
294837,10 30 23
294838,8 23 1
294839,30 28 8
294840,17 23 24
294841,22 20 23
294842,3 16 17
294843,32 24 25
294844,23 34 35
294845,30 35 17
294846,35 16 22
294847,6 30 33
294848,31 1 16
294849,20 6 16
294850,7 34 14
294851,11 27 35
294852,31 1 27
294853,36 32 9
294854,37 39 13
294855,8 11 29
294856,37 29 38
294857,4 37 14
294858,10 18 36
294859,27 35 10
294860,8 27 32
294861,38 1 17
294862,22 5 17
294863,21 10 26
294864,3 8 26
294865,3 31 20
294866,18 13 28
294867,18 10 28
294868,0 28 39
294869,20 16 27
294870,13 16 8
294871,13 16 33
294872,26 32 25
294873,27 35 9
294874,39 16 29
294875,16 32 18
294876,25 1 7
294877,9 37 36
294878,9 38 28
294879,35 2 15
294880,36 3 25
294881,9 1 19
294882,5 15 1
294883,28 13 21
294884,25 38 37
294885,13 24 29
294886,35 26 27
294887,16 34 30
294888,20 24 2
294889,10 32 33
294890,4 31 17
294891,10 19 14
294892,26 28 18
294893,2 10 37
294894,31 11 20
294895,10 39 4
294896,18 29 14
294897,22 33 15
294898,13 14 16
294899,11 35 18
294900,12 33 10
294901,30 10 1
294902,12 38 21
294903,34 38 19
294904,6 33 22
294905,22 23 7
294906,33 7 6
294907,22 14 13
294908,12 2 35
294909,30 34 16
294910,27 39 10
294911,33 22 20
294912,38 16 29
294913,23 29 13
294914,1 38 32
294915,3 19 29
294916,30 15 1
294917,20 18 39
294918,36 0 22
294919,21 12 25
294920,3 1 21
294921,27 10 1
294922,33 5 38
294923,19 8 26
294924,32 9 33
294925,16 35 31
294926,33 19 21
294927,22 32 20
294928,12 23 25
294929,12 15 13
294930,35 7 1
294931,14 7 1
294932,27 20 38
294933,11 6 19
294934,18 6 15
294935,38 35 39
294936,5 18 24
294937,29 15 20
294938,22 10 11
294939,17 21 2
294940,4 16 38
294941,38 21 32
294942,3 12 30
294943,11 10 5
294944,32 20 28
294945,17 7 8
294946,22 23 0
294947,18 25 29
294948,4 0 37
294949,18 39 28
294950,5 31 12
294951,30 22 17
294952,30 13 24
294953,37 21 29
294954,33 11 23
294955,3 38 30
294956,4 28 6
294957,12 20 23
294958,3 20 36
294959,28 0 11
294960,24 15 10
294961,37 18 11
294962,23 24 0
294963,25 33 22
294964,0 36 18
294965,12 16 31
294966,0 28 32
294967,17 15 6
294968,14 11 24
294969,15 26 22
294970,34 8 15
294971,35 27 31
294972,34 18 39
294973,19 14 8
294974,1 30 23
294975,16 24 34
294976,30 27 26
294977,3 13 0
294978,1 18 12
294979,21 9 30
294980,23 34 15
294981,27 21 16
294982,23 12 35
294983,24 8 31
294984,2 30 28
294985,7 34 11
294986,37 34 36
294987,4 23 21
294988,7 10 32
294989,8 14 25
294990,17 19 1
294991,27 33 39
294992,17 23 30
294993,27 25 8
294994,6 7 20
294995,17 34 10
294996,30 21 32
294997,13 34 14
294998,17 3 36
294999,37 1 31
295000,17 37 9
295001,19 14 22
295002,27 10 8
295003,13 19 8
295004,20 39 9
295005,19 24 6
295006,38 23 14
295007,32 9 18
295008,30 2 9
295009,11 19 38
295010,17 8 7
295011,28 24 4
295012,37 16 18
295013,22 19 30
295014,32 37 29
295015,2 1 23
295016,23 12 39
295017,33 16 20
295018,31 28 3
295019,9 24 27
295020,6 39 4
295021,11 15 22
295022,19 36 28
295023,10 25 19
295024,5 20 11
295025,28 27 19
295026,4 22 13
295027,4 1 37
295028,39 8 7
295029,24 23 37
295030,0 10 4
295031,12 24 13
295032,28 38 6
295033,38 27 6
295034,1 24 5
295035,29 36 20
295036,13 6 36
295037,20 5 6
295038,2 25 15
295039,24 11 4
295040,20 4 0
295041,17 27 22
295042,23 15 18
295043,34 9 24
295044,3 8 10
295045,34 38 35
295046,7 34 10
295047,3 30 4
295048,6 24 4
295049,11 27 35
295050,32 22 11
295051,3 37 6
295052,0 10 24
295053,18 31 20
295054,30 26 18
295055,5 10 29
295056,8 3 12
295057,22 12 19
295058,1 25 38
295059,31 13 25
295060,37 35 39
295061,4 16 39
295062,24 30 17
295063,22 37 19
295064,22 8 12
295065,11 1 17
295066,32 24 8
295067,20 9 22
295068,9 26 25
295069,0 39 3
295070,32 1 15
295071,31 12 4
295072,11 17 32
295073,30 0 27
295074,2 38 28
295075,35 17 22
295076,29 21 34
295077,5 18 7
295078,14 18 12
295079,17 6 24
295080,23 25 3
295081,8 39 19
295082,33 4 20
295083,38 26 33
295084,24 4 7
295085,38 18 5
295086,26 15 29
295087,8 15 1
295088,16 24 32
295089,22 3 5
295090,35 6 37
295091,7 21 17
295092,9 33 14
295093,15 22 1
295094,21 1 29
295095,35 2 23
295096,29 12 36
295097,32 20 1
295098,26 29 15
295099,18 30 34
295100,4 7 11
295101,16 26 13
295102,30 6 4
295103,31 25 19
295104,17 24 0
295105,4 24 8
295106,6 32 27
295107,5 6 15
295108,24 12 7
295109,35 0 24
295110,4 15 9
295111,38 31 12
295112,29 37 22
295113,6 12 2
295114,31 20 13
295115,27 5 38
295116,34 23 16
295117,21 4 10
295118,21 4 13
295119,1 8 5
295120,29 38 26
295121,5 36 17
295122,16 8 19
295123,10 26 1
295124,32 6 8
295125,27 32 13
295126,10 38 16
295127,21 12 36
295128,0 10 8
295129,33 15 36
295130,35 31 23
295131,35 31 24
295132,20 15 37
295133,12 29 32
295134,4 35 15
295135,11 3 32
295136,8 19 38
295137,38 34 4
295138,27 3 35
295139,10 36 31
295140,7 20 29
295141,0 13 38
295142,1 39 10
295143,33 32 10
295144,11 5 12
295145,22 24 23
295146,26 17 22
295147,9 13 15
295148,9 26 7
295149,12 33 20
295150,39 7 25
295151,7 27 21
295152,22 38 36
295153,21 26 20
295154,1 5 16
295155,3 37 16
295156,2 10 35
295157,24 26 14
295158,0 17 4
295159,27 14 9
295160,16 18 6
295161,12 28 14
295162,34 29 33
295163,7 22 32
295164,31 33 4
295165,18 4 22
295166,5 28 31
295167,2 12 21
295168,32 35 36
295169,16 13 1
295170,18 36 4
295171,20 36 9
295172,32 31 25
295173,8 25 18
295174,0 38 13
295175,2 6 36
295176,38 2 8
295177,4 27 22
295178,3 27 10
295179,39 35 19
295180,36 37 13
295181,0 5 4
295182,10 18 22
295183,23 32 17
295184,21 1 38
295185,16 30 34
295186,38 28 31
295187,23 11 8
295188,5 9 10
295189,5 7 28
295190,31 30 0
295191,12 13 9
295192,11 5 32
295193,26 9 39
295194,5 27 18
295195,14 9 26
295196,25 11 17
295197,27 8 34
295198,34 1 21
295199,6 16 13
295200,29 19 17
295201,20 7 19
295202,4 27 2
295203,17 20 26
295204,9 35 0
295205,39 17 34
295206,23 10 5
295207,0 2 32
295208,4 26 30
295209,35 33 37
295210,2 31 18
295211,19 10 23
295212,32 8 15
295213,18 8 24
295214,13 35 29
295215,37 28 34
295216,6 24 11
295217,36 19 20
295218,14 6 30
295219,9 0 5
295220,23 15 17
295221,27 3 21
295222,24 34 29
295223,4 20 34
295224,15 37 27
295225,13 2 11
295226,1 28 21
295227,36 5 12
295228,13 32 33
295229,5 3 9
295230,0 17 13
295231,14 18 6
295232,38 19 34
295233,36 26 13
295234,30 9 20
295235,7 37 16
295236,26 27 38
295237,13 15 7
295238,10 35 25
295239,1 23 25
295240,2 24 31
295241,10 30 28
295242,17 24 12
295243,32 30 3
295244,30 26 39
295245,9 3 14
295246,2 22 36
295247,36 23 26
295248,36 23 13
295249,20 10 14
295250,33 39 28
295251,6 23 14
295252,28 12 2
295253,12 17 36
295254,23 19 10
295255,28 35 0
295256,33 20 18
295257,14 24 5
295258,23 28 35
295259,31 5 13
295260,21 1 6
295261,34 21 33
295262,30 38 10
295263,8 13 6
295264,8 19 2
295265,9 1 25
295266,39 7 20
295267,11 23 17
295268,26 16 20
295269,21 2 12
295270,5 2 27
295271,32 6 35
295272,35 25 36
295273,39 18 35
295274,14 13 3
295275,29 28 34
295276,27 26 24
295277,4 2 7
295278,10 27 39
295279,8 29 21
295280,22 16 31
295281,35 29 36
295282,0 16 38
295283,37 16 15
295284,14 39 26
295285,2 15 36
295286,28 27 7
295287,32 0 30
295288,32 19 16
295289,35 9 39
295290,32 22 31
295291,10 16 29
295292,23 29 30
295293,23 15 33
295294,3 23 34
295295,33 16 34
295296,7 1 23
295297,37 39 24
295298,36 27 21
295299,9 2 22
295300,0 2 35
295301,21 12 1
295302,2 29 28
295303,26 17 14
295304,3 35 33
295305,33 10 19
295306,20 13 24
295307,28 3 32
295308,22 10 32
295309,13 30 8
295310,16 28 23
295311,13 29 5
295312,18 36 12
295313,8 2 12
295314,34 16 27
295315,7 13 33
295316,29 19 24
295317,13 24 28
295318,0 5 17
295319,27 15 37
295320,0 30 25
295321,37 27 8
295322,39 32 24
295323,2 27 26
295324,18 37 16
295325,9 22 5
295326,2 33 16
295327,30 14 34
295328,18 4 25
295329,28 34 9
295330,5 14 15
295331,13 2 1
295332,27 20 6
295333,25 26 30
295334,17 12 24
295335,37 20 26
295336,33 37 5
295337,34 0 30
295338,28 22 34
295339,29 22 1
295340,5 38 1
295341,16 2 27
295342,18 4 38
295343,13 19 11
295344,30 4 20
295345,24 27 1
295346,24 37 4
295347,22 38 21
295348,15 21 14
295349,19 11 31
295350,32 0 24
295351,28 3 9
295352,9 25 30
295353,13 36 10
295354,17 20 10
295355,10 21 22
295356,33 3 1
295357,8 17 37
295358,20 13 19
295359,13 31 10
295360,14 20 18
295361,19 29 20
295362,22 8 32
295363,12 37 23
295364,5 7 1
295365,14 11 25
295366,6 38 1
295367,36 19 11
295368,24 22 1
295369,22 28 6
295370,0 29 37
295371,6 23 25
295372,27 23 16
295373,2 4 33
295374,38 17 23
295375,29 26 31
295376,12 33 30
295377,11 9 14
295378,24 20 32
295379,36 30 34
295380,17 12 29
295381,38 34 13
295382,9 18 16
295383,38 5 16
295384,11 12 16
295385,20 3 16
295386,16 33 2
295387,1 28 16
295388,31 29 25
295389,6 39 37
295390,29 25 7
295391,5 17 33
295392,12 8 11
295393,36 8 17
295394,26 17 10
295395,27 11 23
295396,32 0 6
295397,27 7 23
295398,15 1 8
295399,5 7 14
295400,27 1 36
295401,7 26 17
295402,18 14 15
295403,32 34 39
295404,33 21 7
295405,28 1 15
295406,39 30 1
295407,12 28 4
295408,26 37 15
295409,33 38 29
295410,8 18 10
295411,11 12 10
295412,13 10 21
295413,5 9 7
295414,11 13 38
295415,3 33 20
295416,21 32 12
295417,25 10 26
295418,6 20 0
295419,37 0 4
295420,8 19 10
295421,18 9 12
295422,3 2 22
295423,20 23 12
295424,0 37 17
295425,26 24 7
295426,8 32 10
295427,28 12 33
295428,5 37 39
295429,0 23 8
295430,23 36 1
295431,26 10 19
295432,23 3 13
295433,38 18 19
295434,11 27 21
295435,36 35 26
295436,15 9 11
295437,10 29 34
295438,19 15 32
295439,12 28 26
295440,32 39 10
295441,24 33 0
295442,17 8 15
295443,14 12 31
295444,5 1 26
295445,19 15 39
295446,14 29 8
295447,7 35 23
295448,8 3 7
295449,30 18 16
295450,21 0 22
295451,1 27 26
295452,3 39 0
295453,0 31 7
295454,0 8 12
295455,11 25 18
295456,12 1 16
295457,2 17 38
295458,17 38 32
295459,22 11 5
295460,10 3 37
295461,33 13 23
295462,1 19 27
295463,14 22 29
295464,32 31 34
295465,16 26 27
295466,25 10 30
295467,37 31 3
295468,0 22 20
295469,29 20 28
295470,21 15 25
295471,24 16 11
295472,16 36 32
295473,11 12 25
295474,19 33 8
295475,20 8 6
295476,28 37 25
295477,39 1 3
295478,28 35 3
295479,7 11 1
295480,24 23 29
295481,8 33 19
295482,10 27 4
295483,26 24 22
295484,25 13 15
295485,2 22 11
295486,7 19 27
295487,20 15 35
295488,12 39 16
295489,4 39 20
295490,13 37 14
295491,17 37 19
295492,24 29 20
295493,32 30 25
295494,38 8 35
295495,29 11 6
295496,25 14 3
295497,33 5 12
295498,13 23 12
295499,18 6 39
295500,12 25 11
295501,23 39 24
295502,5 27 9
295503,25 28 19
295504,34 26 15
295505,1 33 18
295506,19 17 34
295507,34 29 17
295508,9 32 37
295509,15 8 16
295510,32 12 20
295511,26 8 24
295512,12 0 16
295513,39 5 7
295514,22 19 2
295515,34 23 5
295516,24 6 33
295517,5 36 1
295518,17 31 13
295519,26 2 20
295520,31 7 38
295521,9 16 12
295522,38 13 24
295523,17 4 3
295524,19 2 16
295525,11 4 25
295526,11 9 30
295527,38 2 3
295528,8 14 35
295529,33 26 37
295530,27 0 30
295531,33 7 16
295532,31 33 9
295533,13 0 27
295534,24 28 35
295535,15 29 3
295536,29 8 21
295537,21 1 37
295538,39 6 26
295539,32 7 20
295540,19 34 6
295541,16 23 22
295542,38 26 24
295543,9 24 36
295544,38 22 11
295545,18 8 16
295546,12 11 4
295547,4 27 36
295548,32 5 35
295549,22 36 18
295550,16 26 3
295551,22 15 26
295552,12 20 25
295553,3 17 36
295554,37 33 6
295555,38 4 10
295556,35 22 23
295557,3 26 34
295558,0 14 12
295559,9 24 6
295560,10 31 1
295561,31 12 2
295562,10 21 7
295563,34 30 6
295564,22 33 29
295565,6 3 31
295566,31 16 37
295567,23 6 18
295568,25 11 26
295569,33 28 3
295570,5 24 32
295571,28 35 37
295572,33 17 18
295573,17 10 26
295574,14 28 37
295575,35 20 5
295576,16 27 34
295577,8 24 33
295578,32 18 14
295579,10 31 20
295580,32 16 23
295581,28 30 24
295582,38 0 25
295583,32 28 24
295584,33 12 20
295585,37 32 27
295586,16 24 7
295587,31 25 7
295588,5 10 9
295589,21 17 27
295590,29 30 16
295591,13 11 27
295592,6 3 18
295593,19 35 24
295594,13 2 4
295595,5 7 14
295596,34 10 11
295597,8 4 19
295598,26 27 11
295599,7 18 29
295600,4 28 14
295601,33 27 18
295602,2 33 22
295603,5 16 29
295604,1 37 2
295605,18 33 23
295606,15 38 19
295607,2 37 22
295608,28 30 31
295609,39 19 23
295610,15 32 7
295611,35 2 4
295612,25 34 4
295613,30 33 19
295614,8 30 19
295615,13 1 19
295616,37 32 34
295617,30 3 19
295618,29 11 8
295619,25 23 38
295620,22 35 24
295621,17 5 29
295622,31 19 13
295623,33 24 9
295624,38 37 23
295625,11 30 29
295626,3 29 35
295627,37 15 13
295628,25 35 8
295629,32 35 4
295630,27 0 12
295631,26 37 28
295632,30 6 27
295633,38 8 2
295634,37 24 17
295635,15 11 29
295636,29 17 18
295637,29 19 35
295638,15 2 23
295639,20 35 24
295640,6 13 19
295641,29 37 21
295642,12 5 22
295643,30 5 26
295644,31 3 32
295645,12 33 3
295646,6 25 33
295647,25 3 36
295648,30 33 21
295649,34 21 26
295650,13 14 12
295651,16 18 23
295652,23 1 29
295653,28 13 6
295654,3 17 6
295655,39 29 32
295656,23 17 26
295657,5 23 3
295658,26 30 0
295659,3 4 14
295660,16 25 30
295661,30 3 17
295662,35 28 8
295663,13 35 32
295664,8 4 1
295665,34 4 12
295666,13 18 12
295667,10 14 22
295668,18 39 10
295669,23 29 13
295670,3 5 25
295671,6 33 2
295672,1 3 16
295673,25 18 34
295674,3 28 13
295675,16 34 14
295676,10 31 0
295677,23 38 28
295678,34 0 3
295679,4 11 13
295680,0 14 33
295681,24 19 12
295682,28 17 2
295683,33 3 8
295684,24 16 33
295685,34 2 24
295686,4 14 32
295687,21 27 12
295688,9 7 29
295689,36 31 20
295690,8 26 12
295691,20 14 17
295692,33 1 0
295693,23 31 7
295694,33 9 16
295695,37 25 17
295696,35 10 24
295697,14 8 31
295698,20 10 32
295699,28 9 3
295700,31 34 21
295701,20 38 37
295702,18 36 14
295703,35 15 25
295704,15 25 6
295705,24 0 31
295706,14 0 18
295707,2 21 8
295708,1 3 5
295709,39 10 11
295710,16 37 14
295711,6 1 9
295712,17 33 6
295713,28 18 20
295714,19 18 29
295715,37 7 1
295716,11 30 27
295717,8 39 7
295718,32 28 20
295719,16 12 5
295720,16 24 0
295721,27 30 24
295722,19 27 32
295723,8 4 14
295724,7 14 2
295725,13 5 1
295726,27 11 3
295727,14 29 31
295728,20 19 37
295729,24 30 2
295730,30 37 35
295731,27 23 20
295732,22 1 10
295733,20 10 24
295734,31 1 36
295735,37 22 29
295736,35 0 16
295737,9 15 11
295738,38 3 33
295739,3 6 34
295740,37 19 20
295741,20 39 24
295742,32 0 10
295743,1 21 32
295744,39 30 5
295745,17 26 33
295746,12 29 31
295747,8 31 1
295748,3 17 34
295749,38 21 1
295750,37 39 34
295751,9 1 3
295752,0 19 20
295753,33 19 38
295754,35 27 3
295755,18 20 4
295756,29 23 18
295757,33 37 12
295758,2 30 15
295759,13 25 32
295760,37 0 27
295761,19 9 29
295762,22 38 4
295763,27 9 28
295764,33 31 29
295765,32 34 23
295766,18 11 25
295767,22 6 31
295768,24 7 3
295769,4 22 1
295770,18 1 21
295771,29 12 22
295772,28 16 12
295773,27 28 39
295774,29 13 24
295775,0 18 15
295776,33 6 0
295777,8 5 12
295778,25 1 20
295779,7 23 12
295780,10 22 15
295781,3 27 11
295782,25 7 19
295783,23 11 13
295784,8 6 0
295785,20 30 37
295786,20 32 38
295787,6 0 22
295788,14 9 12
295789,33 29 14
295790,12 28 20
295791,31 35 39
295792,17 0 4
295793,2 20 14
295794,28 8 1
295795,34 17 5
295796,29 6 39
295797,5 24 14
295798,18 28 13
295799,22 30 19
295800,37 29 2
295801,39 30 9
295802,21 25 15
295803,34 31 9
295804,21 13 33
295805,2 24 10
295806,26 6 39
295807,18 39 1
295808,23 9 36
295809,5 19 38
295810,34 32 21
295811,18 4 26
295812,33 30 24
295813,2 25 39
295814,3 2 22
295815,8 16 5
295816,13 34 22
295817,38 23 22
295818,18 8 22
295819,2 36 25
295820,37 15 12
295821,25 26 36
295822,35 14 9
295823,9 14 15
295824,21 20 30
295825,39 13 35
295826,0 30 38
295827,4 23 26
295828,26 33 36
295829,13 33 18
295830,23 19 15
295831,17 11 39
295832,2 6 12
295833,33 8 27
295834,9 19 38
295835,18 26 19
295836,38 17 21
295837,3 29 1
295838,8 16 36
295839,4 18 6
295840,36 2 21
295841,16 36 29
295842,13 21 14
295843,37 25 6
295844,5 37 23
295845,1 10 22
295846,10 4 35
295847,6 32 26
295848,7 5 27
295849,24 36 6
295850,21 11 18
295851,10 13 31
295852,31 23 9
295853,1 5 34
295854,2 23 12
295855,32 36 21
295856,34 13 31
295857,34 23 0
295858,19 10 8
295859,36 30 12
295860,8 31 1
295861,25 16 32
295862,37 18 6
295863,22 38 39
295864,11 1 29
295865,21 23 10
295866,26 32 23
295867,26 19 38
295868,22 16 33
295869,10 4 27
295870,31 33 7
295871,36 10 20
295872,3 37 7
295873,37 36 21
295874,36 10 2
295875,1 15 37
295876,33 25 13
295877,26 38 6
295878,32 9 36
295879,17 11 13
295880,16 36 33
295881,14 21 22
295882,8 19 20
295883,10 13 35
295884,37 5 36
295885,19 32 22
295886,9 37 38
295887,35 21 27
295888,5 8 13
295889,17 29 8
295890,18 31 8
295891,34 13 5
295892,24 14 3
295893,29 1 15
295894,38 35 5
295895,22 13 34
295896,13 17 36
295897,4 7 17
295898,15 23 32
295899,25 9 1
295900,20 15 14
295901,4 22 25
295902,32 30 8
295903,34 18 32
295904,18 23 24
295905,12 19 14
295906,12 34 16
295907,13 15 34
295908,3 38 32
295909,6 15 7
295910,3 25 35
295911,28 29 39
295912,6 24 16
295913,4 34 27
295914,37 28 36
295915,19 18 8
295916,33 8 34
295917,1 22 14
295918,39 20 7
295919,29 9 36
295920,7 1 30
295921,1 32 22
295922,22 33 32
295923,17 37 25
295924,21 5 33
295925,10 19 1
295926,16 0 33
295927,6 19 10
295928,26 10 16
295929,6 12 26
295930,38 24 29
295931,5 17 25
295932,33 36 9
295933,21 22 2
295934,10 12 29
295935,18 17 15
295936,7 32 34
295937,37 8 15
295938,19 39 33
295939,10 17 31
295940,27 18 10
295941,31 30 8
295942,23 4 37
295943,4 14 21
295944,1 29 17
295945,10 37 31
295946,37 32 11
295947,17 36 37
295948,7 37 4
295949,25 21 36
295950,11 6 36
295951,25 23 36
295952,12 21 37
295953,33 15 11
295954,25 31 23
295955,15 27 20
295956,24 38 37
295957,32 5 21
295958,30 24 5
295959,34 7 38
295960,26 37 16
295961,23 27 7
295962,31 20 19
295963,23 16 3
295964,26 30 4
295965,24 15 23
295966,31 26 19
295967,37 12 29
295968,13 25 28
295969,37 11 5
295970,31 25 37
295971,34 4 16
295972,1 5 34
295973,32 2 21
295974,22 13 38
295975,30 10 19
295976,38 12 37
295977,26 34 15
295978,15 35 16
295979,38 27 36
295980,30 0 10
295981,33 4 12
295982,26 1 5
295983,27 26 29
295984,4 7 21
295985,36 34 2
295986,9 4 39
295987,19 16 0
295988,18 20 5
295989,13 22 26
295990,15 35 3
295991,1 0 2
295992,11 27 0
295993,25 37 20
295994,15 24 11
295995,19 10 1
295996,14 6 32
295997,27 4 18
295998,25 14 23
295999,1 18 10
296000,0 9 21
296001,22 8 6
296002,17 5 23
296003,27 14 3
296004,27 22 25
296005,13 29 32
296006,25 20 19
296007,37 15 13
296008,28 14 37
296009,26 20 9
296010,4 8 9
296011,29 15 4
296012,10 26 13
296013,13 19 16
296014,33 25 23
296015,5 33 26
296016,29 6 5
296017,25 12 20
296018,6 0 15
296019,2 33 36
296020,31 21 28
296021,12 34 18
296022,21 33 14
296023,39 38 13
296024,30 24 6
296025,38 17 24
296026,25 11 18
296027,4 36 5
296028,30 35 7
296029,24 27 7
