emotion,lyrics,anger,disgust,fear,happiness,like,sadness,surprise
like,外婆她的无奈无法变成期待只有爱才能够明白,0.359428,0.0368614,2.78732e-09,0.00780045,0.583463,0.0124476,1.12829e-08
disgust,走在淡水河畔听着他的最爱把温暖放回口袋,0.465354,0.530483,7.06325e-11,1.30829e-06,0.0012821,0.00287944,3.94809e-13
like,时间的箭头都指向你铩羽而归的地方,0.359428,0.0368614,2.78732e-09,0.00780045,0.583463,0.0124476,1.12829e-08
anger,你会前进但终究还是得要习惯投降,0.999515,0.000449682,5.57706e-11,9.63669e-10,2.24338e-05,1.257e-05,1.10763e-14
like,想当然耳第六步是你最大的致命伤,0.118627,0.232471,1.98363e-08,0.00113443,0.636697,0.0110701,6.14693e-08
like,我按兵不动出於习惯凡事沈默的酝酿,0.327688,0.0547548,3.16009e-09,0.00301435,0.597668,0.0168752,1.94472e-08
disgust,当头炮纯粹出於我礼貌的开场,0.0339511,0.827089,6.1644e-09,0.00140698,0.127142,0.0104108,1.09385e-08
happiness,屏风马神华内敛才能以柔克刚,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
like,第二十六着炮五进四只是在试探性衡量,0.0209859,0.00872104,1.68901e-09,0.00278861,0.960839,0.00666595,6.85093e-09
anger,三十三招车二平七的出手你恐怕就暗箭难防,0.97366,0.0260411,1.47426e-10,2.11964e-09,0.000153064,0.000145319,7.33449e-14
anger,这一场不流血的仗只有自尊会受伤,0.428058,0.0383165,3.09528e-09,0.0316409,0.414665,0.087319,2.66879e-08
like,成王败寇的铁则跟现实没啥两样,0.359428,0.0368614,2.78732e-09,0.00780045,0.583463,0.0124476,1.12829e-08
disgust,提着鸟笼的老头站在一旁拍我肩膀,0.465354,0.530483,7.06325e-11,1.30829e-06,0.0012821,0.00287944,3.94809e-13
like,我猜他想的应该和我一样,0.359428,0.0368614,2.78732e-09,0.00780045,0.583463,0.0124476,1.12829e-08
anger,看我我手指放松我目光如龙当敌人是空,0.999515,0.000449682,5.57706e-11,9.63669e-10,2.24338e-05,1.257e-05,1.10763e-14
like,我战法无穷我攻势如风用单车入宫碾过你懊丧的脸孔,0.359428,0.0368614,2.78732e-09,0.00780045,0.583463,0.0124476,1.12829e-08
disgust,管我我手指放松我目光如龙当敌人是空,0.103312,0.268427,1.70741e-09,0.165927,0.198932,0.263402,2.10578e-08
like,我左右开弓我气势如虹将炮马尽用兵临城下想逃都没用,0.359428,0.0368614,2.78732e-09,0.00780045,0.583463,0.0124476,1.12829e-08
disgust,我对着潮汐推敲什麽是以静制动,0.137557,0.432119,2.68159e-08,0.0725106,0.0673735,0.29044,6.94432e-08
like,山林间迷雾能不能当障眼法的内容,0.359428,0.0368614,2.78732e-09,0.00780045,0.583463,0.0124476,1.12829e-08
disgust,月转星移的轨迹跟临军布阵相同,0.103312,0.268427,1.70741e-09,0.165927,0.198932,0.263402,2.10578e-08
like,风林火山是不是用兵之重,0.359428,0.0368614,2.78732e-09,0.00780045,0.583463,0.0124476,1.12829e-08
disgust,到最後必然是我运筹帷幄你最後放弃抵抗,0.137557,0.432119,2.68159e-08,0.0725106,0.0673735,0.29044,6.94432e-08
anger,我仰望着夕阳你低头黯然离场听我说胜败是兵家之常,0.877278,0.120289,8.57986e-11,1.17077e-06,4.91338e-05,0.00238332,1.15992e-13
like,你不用放在心上是因为我只适合无双,0.168075,0.0384936,1.60517e-08,0.000406752,0.786452,0.00657248,2.16103e-08
disgust,看我我手指放松我目光如龙当敌人是空,0.070022,0.32965,1.76072e-07,0.0782865,0.291695,0.230346,1.62527e-07
like,我战法无穷我攻势如风用单车入宫碾过你懊丧的脸孔,0.324001,0.130089,7.60118e-09,0.000282937,0.533184,0.012442,6.61552e-08
disgust,管我我手指放松我目光如龙当敌人是空,0.00940518,0.933128,1.32931e-08,0.00121806,0.0288416,0.0274067,4.70257e-08
like,我左右开弓我气势如虹将炮马尽用兵临城下想逃都没用,0.000351249,0.042221,3.9829e-08,0.000831681,0.955644,0.00095181,4.70729e-09
disgust,看我我手指放松我目光如龙当敌人是空,0.0812222,0.37399,9.32833e-09,0.0940154,0.27919,0.171583,5.72961e-08
anger,阳光从树叶细缝露出了笑容,0.666144,0.0635078,8.19733e-07,0.149066,0.110545,0.0107367,4.06026e-08
like,我战法无穷我攻势如风用单车入宫碾过你懊丧的脸孔温暖了我的美梦,0.146587,0.0630795,8.98156e-09,0.000822495,0.780573,0.00893766,4.39738e-08
disgust,管我我手指放松我目光如龙当敌人是空,0.0304092,0.502959,3.59711e-09,0.000828227,0.159781,0.306022,8.67575e-10
happiness,只有笼里的画眉羡慕着天空,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
like,我左右开弓我气势如虹将炮马尽用兵临城下想逃都没用却从来没有人懂,0.168075,0.0384936,1.60517e-08,0.000406752,0.786452,0.00657248,2.16103e-08
disgust,看我我手指放松我目光如龙当敌人是空,0.070022,0.32965,1.76072e-07,0.0782865,0.291695,0.230346,1.62527e-07
like,阳光从树叶细缝露出了笑容,0.324001,0.130089,7.60118e-09,0.000282937,0.533184,0.012442,6.61552e-08
disgust,我战法无穷我攻势如风用单车入宫碾过你懊丧的脸孔温暖了我的美梦,0.00940518,0.933128,1.32931e-08,0.00121806,0.0288416,0.0274067,4.70257e-08
like,管我我手指放松我目光如龙当敌人是空,0.000351249,0.042221,3.9829e-08,0.000831681,0.955644,0.00095181,4.70729e-09
disgust,只有笼里的画眉羡慕着天空,0.0812222,0.37399,9.32833e-09,0.0940154,0.27919,0.171583,5.72961e-08
anger,我左右开弓我气势如虹将炮马尽用却从来没有人懂,0.666144,0.0635078,8.19733e-07,0.149066,0.110545,0.0107367,4.06026e-08
like,久未放晴的天空依旧留着妳的笑容,0.146587,0.0630795,8.98156e-09,0.000822495,0.780573,0.00893766,4.39738e-08
disgust,哭过却无法掩埋歉疚,0.0304092,0.502959,3.59711e-09,0.000828227,0.159781,0.306022,8.67575e-10
happiness,风筝在阴天搁浅想念还在等待救援,0.0817454,0.169984,9.44068e-09,0.264247,0.230423,0.2536,6.01237e-08
anger,我拉着线复习妳给的温柔,0.666144,0.0635078,8.19733e-07,0.149066,0.110545,0.0107367,4.06026e-08
like,曝晒在一旁的寂寞笑我给不起承诺,0.146587,0.0630795,8.98156e-09,0.000822495,0.780573,0.00893766,4.39738e-08
disgust,怎麽会怎麽会妳竟原谅了我,0.0304092,0.502959,3.59711e-09,0.000828227,0.159781,0.306022,8.67575e-10
happiness,我只能永远读着对白读着我给妳的伤害,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,我原谅不了我就请妳当作我已不在,0.0372741,0.783008,9.10053e-09,0.000568795,0.16641,0.0127396,1.85437e-08
disgust,我睁开双眼看着空白忘记妳对我的期待,0.0350106,0.570249,6.38018e-09,0.00580466,0.374753,0.0141826,4.3415e-08
like,读完了依赖我很快就离开,0.115419,0.297464,1.588e-09,0.0995401,0.324492,0.163085,2.5806e-08
like,久未放晴的天空依旧留着妳的笑容,0.116793,0.188852,1.84794e-08,0.000906317,0.68048,0.0129678,4.87191e-08
like,哭过却无法掩埋歉疚,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
disgust,风筝在阴天搁浅想念还在等待救援,0.303278,0.658647,1.1723e-09,0.000547815,0.0163717,0.0211557,6.18399e-09
like,我拉着线复习妳给的温柔,0.0439149,0.0686745,1.14073e-07,0.144523,0.680123,0.0627643,4.83594e-07
sadness,曝晒在一旁的寂寞笑我给不起承诺,0.279182,0.0487497,1.85515e-09,0.000121422,0.10892,0.563026,5.82225e-10
like,怎麽会怎麽会妳竟原谅了我,0.146665,0.195988,2.98504e-09,0.0803255,0.474252,0.102769,3.7695e-08
disgust,我只能永远读着对白读着我给妳的伤害,0.0251524,0.917948,4.96291e-09,0.00158011,0.0452372,0.0100824,1.38378e-08
like,我原谅不了我就请妳当作我已不在,0.175545,0.182536,4.61748e-09,0.0119434,0.583429,0.0465468,3.33111e-08
like,我睁开双眼看着空白忘记妳对我的期待,0.00495266,0.317224,5.09493e-07,0.000481307,0.657607,0.0197341,9.3537e-08
anger,读完了依赖我很快就,0.682461,0.220387,3.4088e-10,3.12775e-07,0.00247674,0.0946752,6.18706e-10
like,我只能永远读着对白读着我给妳的伤害,0.0386366,0.290991,1.84701e-08,0.00137962,0.616725,0.0522679,2.16791e-08
sadness,我原谅不了我就请妳当作我已不在,0.279182,0.0487497,1.85515e-09,0.000121423,0.10892,0.563026,5.82225e-10
like,我睁开双眼看着空白忘记妳对我的期待,0.00074359,0.191358,3.03449e-08,0.0565387,0.702124,0.0492355,2.91623e-08
sadness,读完了依赖我很快就离开,0.279182,0.0487497,1.85515e-09,0.000121423,0.10892,0.563026,5.82225e-10
like,那混乱的年代朝廷太腐败人祸惹天灾,9.26776e-05,0.00125777,3.93819e-07,1.46657e-05,0.998561,7.39147e-05,1.51619e-08
disgust,东汉王朝在一夕之间崩坏兴衰,0.0454718,0.551173,1.01564e-08,0.00193302,0.383304,0.0181184,5.79183e-08
disgust,九州地图被人们切割成三块分开,0.137738,0.334447,1.78133e-09,0.0742331,0.256678,0.196904,3.2195e-08
disgust,读三国历史的兴衰想去瞧个明白,0.0595877,0.361308,2.34924e-09,0.134495,0.247595,0.197014,2.21998e-08
like,看看看就马上回来,0.055522,0.253785,1.28168e-07,0.109516,0.386662,0.194515,1.82358e-07
sadness,刀剑棍棒我随口讲原来真有时光机这么夸张,0.0589742,0.249097,6.89432e-08,0.159471,0.256774,0.275684,1.24066e-07
sadness,穿梭时空过瘾又嚣张,0.0117307,0.201021,2.04416e-07,0.131199,0.169971,0.486078,4.66958e-07
disgust,万一有去无回怎么办老实说有点紧张啊啊,0.00340775,0.570746,2.45685e-07,0.0596015,0.297072,0.0691728,1.14217e-07
like,江山我站在云端慢慢往中原方向,0.0199386,0.0199975,2.40968e-09,0.00152275,0.937904,0.0206374,9.83957e-10
like,前方散落着村庄长安在兵荒马乱,0.175545,0.182536,4.61747e-09,0.0119434,0.583429,0.0465468,3.33111e-08
like,望着天眼看北斗七星坠入地平线,0.0840527,0.0360134,3.57287e-09,0.00393826,0.842656,0.03334,2.12021e-09
like,瞬间英雄豪杰犹如鬼魅般地出现,0.175545,0.182536,4.61747e-09,0.0119434,0.583429,0.0465468,3.33111e-08
like,我呸谁也不服谁我是龟你是鳖啦啦啦啦啦啦啦啦,0.176238,0.145103,3.29665e-08,0.0034367,0.630337,0.044885,2.80701e-08
disgust,妖兽扰乱人间秩序血腥如浪潮般来袭,0.0304072,0.50297,3.59704e-09,0.000828177,0.159772,0.306023,8.67553e-10
like,我小命差点没续集还好有时光机我谢谢你,0.055522,0.253785,1.28168e-07,0.109516,0.386662,0.194515,1.82358e-07
like,人魔开始重出地狱叛军如野火般攻击,0.055522,0.253785,1.28168e-07,0.109516,0.386662,0.194515,1.82358e-07
sadness,五官差点离开身体还好有时光机我谢谢你,0.0589742,0.249097,6.89432e-08,0.159471,0.256774,0.275684,1.24066e-07
sadness,曹魏枭雄在蜀汉多人才东吴将士怪,0.0589742,0.249097,6.89432e-08,0.159471,0.256774,0.275684,1.24066e-07
sadness,七星连环败诸葛亮的天命不来,0.0117307,0.201021,2.04416e-07,0.131199,0.169971,0.486078,4.66958e-07
sadness,这些书都有记载不是我在乱掰,0.0117307,0.201021,2.04416e-07,0.131199,0.169971,0.486078,4.66958e-07
disgust,等到东方鱼肚白我再来跟你说嗨,0.00340775,0.570746,2.45685e-07,0.0596015,0.297072,0.0691728,1.14217e-07
disgust,嘴里有刀说破歌谣,0.00512715,0.506975,1.69725e-07,0.0501845,0.320645,0.117068,1.279e-07
disgust,千年恩怨一笔勾销,0.0421195,0.857016,7.53794e-09,0.00303931,0.0782749,0.0195499,2.2515e-08
disgust,生命潦草我在弯腰,0.00379377,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427678,5.39846e-09
sadness,历史轮回转身忘掉,0.0150512,0.00374236,1.03669e-09,7.06916e-07,0.00112054,0.980085,5.47101e-10
disgust,黄巾贼你不要吵倭咱姥姥和水擀面条,0.0574924,0.938668,3.50932e-11,4.20116e-05,0.000321402,0.00347662,5.47363e-11
disgust,放下刀若想吃饱去找皇帝老爷讨,0.0146,0.808792,4.17318e-09,0.00557623,0.152719,0.018313,3.39221e-08
like,黄巾贼你不要闹倭咱姥姥烧柴煮水饺,0.0436324,0.18443,1.37261e-08,0.0529106,0.625564,0.0934625,7.08656e-08
anger,放下刀若想吃饱去找皇帝老爷讨,0.893962,0.00437191,1.91503e-07,0.000991491,0.00118555,0.0994887,4.80201e-08
like,妖兽扰乱人间秩序血腥如浪潮般来袭我,0.0162432,0.00478374,2.33187e-09,0.000131182,0.978396,0.000445715,4.21277e-10
disgust,小命差点没续集还好有时光机我谢谢你,0.0421195,0.857016,7.53794e-09,0.00303931,0.0782749,0.0195499,2.2515e-08
disgust,嘴里有刀说破歌谣,0.00379377,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427678,5.39846e-09
sadness,嘴里有刀说破歌谣,0.0150512,0.00374236,1.03669e-09,7.06916e-07,0.00112054,0.980085,5.47101e-10
disgust,千年恩怨一笔勾销,0.0574924,0.938668,3.50932e-11,4.20116e-05,0.000321402,0.00347662,5.47363e-11
disgust,千年恩怨一笔勾销,0.0146,0.808792,4.17318e-09,0.00557623,0.152719,0.018313,3.39221e-08
like,生命潦草我在弯腰,0.0436324,0.18443,1.37261e-08,0.0529106,0.625564,0.0934625,7.08656e-08
anger,生命潦草我在弯腰,0.893962,0.00437191,1.91503e-07,0.000991491,0.00118555,0.0994887,4.80201e-08
like,历史轮回转身忘掉,0.0162432,0.00478374,2.33187e-09,0.000131182,0.978396,0.000445715,4.21277e-10
disgust,历史轮回转身忘掉　,0.0146,0.808792,4.17318e-09,0.00557623,0.152719,0.018313,3.39221e-08
like,我在阴暗中降落世界在雨中淹没,0.0436324,0.18443,1.37261e-08,0.0529106,0.625564,0.0934625,7.08656e-08
anger,画面与现实交错无法抽离卡在胸口,0.893962,0.00437191,1.91503e-07,0.000991491,0.00118555,0.0994887,4.80201e-08
like,躯壳如行屍走肉陷阱漩涡我已受够挣脱逃离这个空洞,0.0162432,0.00478374,2.33187e-09,0.000131182,0.978396,0.000445715,4.21277e-10
like,如果我冲出黑幕笼罩的天空就别想捆绑我的自由,0.132913,0.0925907,6.73206e-09,0.0141219,0.708908,0.0514661,1.07078e-07
sadness,在狂风之中嘶吼作困兽之斗,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
like,我奋力冲破封闭的思绪震开裂缝,0.0819571,0.310545,3.11976e-08,0.00020191,0.601447,0.00584836,8.83046e-08
disgust,燃烧的花朵升空消失在空中,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
like,记忆在剥落残留的影响轮廓溃散在薄雾中,0.00349772,0.0213438,7.66889e-08,0.120714,0.825705,0.0287385,1.95049e-07
disgust,我在阴暗中降落世界在雨中淹没,0.0021451,0.943143,2.35543e-09,0.000406464,0.0407885,0.0135174,1.92416e-08
anger,画面与现实交错无法抽离卡在胸口,0.902872,0.0970824,7.06386e-11,7.09646e-09,3.24734e-06,4.18462e-05,1.20656e-14
like,躯壳如行屍走肉陷阱漩涡我已受够挣脱逃离这个空洞,0.00273196,0.0737971,1.57452e-08,0.0115544,0.900174,0.0117426,1.97521e-08
disgust,如果我冲出黑幕笼罩的天空就别想捆绑我的自由,0.0146798,0.938243,6.65972e-09,0.00163097,0.031217,0.0142289,1.57e-08
disgust,在狂风之中嘶吼作困兽之斗,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,我奋力冲破封闭的思绪震开裂缝,0.0113356,0.855674,5.4203e-09,0.0102593,0.0705756,0.0521551,2.04486e-08
like,燃烧的花朵升空消失在空中,0.148695,0.146846,5.42785e-09,0.0648608,0.524099,0.115499,5.28327e-08
anger,记忆在剥落残留的影响轮廓溃散在薄雾中,0.968282,0.0309999,5.92966e-09,9.5604e-05,0.000112317,0.000510494,1.50042e-08
sadness,在狂风之中嘶吼作困兽之斗,0.200987,0.242081,3.35527e-09,0.122626,0.152141,0.282164,4.15465e-08
like,我奋力冲破封闭的思绪震开裂缝,0.221771,0.0299492,0.000106305,0.00700206,0.52774,0.21343,1.52939e-06
like,燃烧的花朵升空消失在空中,0.0754494,0.249111,1.13838e-08,0.00453049,0.662832,0.00807746,4.81865e-08
anger,记忆在剥落残留的影响轮廓溃散在薄雾中,0.510593,0.0393318,2.57047e-09,0.0084661,0.425291,0.016318,1.16309e-08
like,琥珀色黄昏像糖在很美的远方,0.132913,0.0925907,6.73206e-09,0.0141219,0.708908,0.0514661,1.07078e-07
sadness,你的脸没有化妆我却疯狂爱上,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
like,思念跟影子在傍晚一起被拉长,0.0819571,0.310545,3.11976e-08,0.00020191,0.601447,0.00584836,8.83046e-08
disgust,我手中那张入场券陪我数羊,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
like,薄荷色草地芬芳像风没有形状,0.00349772,0.0213438,7.66889e-08,0.120714,0.825705,0.0287385,1.95049e-07
disgust,我却能够牢记你的气质跟脸庞,0.0021451,0.943143,2.35543e-09,0.000406464,0.0407885,0.0135174,1.92416e-08
anger,冷空气跟琉璃在清晨很有透明感像我的喜欢被你看穿,0.902872,0.0970824,7.06386e-11,7.09646e-09,3.24734e-06,4.18462e-05,1.20656e-14
like,摊位上一朵艳阳我悄悄出现你身旁,0.00273196,0.0737971,1.57452e-08,0.0115544,0.900174,0.0117426,1.97521e-08
disgust,你慌乱的模样我微笑安静欣赏,0.0146798,0.938243,6.65972e-09,0.00163097,0.031217,0.0142289,1.57e-08
disgust,我顶着大太阳只想为你撑伞,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,你靠在我肩膀深呼吸怕遗忘,0.0113356,0.855674,5.4203e-09,0.0102593,0.0705756,0.0521551,2.04486e-08
like,因为捞鱼的蠢游戏我们开始交谈,0.148695,0.146846,5.42785e-09,0.0648608,0.524099,0.115499,5.28327e-08
anger,多希望话题不断园游会永不打烊,0.968282,0.0309999,5.92966e-09,9.5604e-05,0.000112317,0.000510494,1.50042e-08
sadness,汽球在我手上我牵着你瞎晃,0.200987,0.242081,3.35527e-09,0.122626,0.152141,0.282164,4.15465e-08
like,有话想对你讲你眼睛却装忙,0.221771,0.0299492,0.000106305,0.00700206,0.52774,0.21343,1.52939e-06
like,鸡蛋糕跟你嘴角果酱我都想要尝,0.0754494,0.249111,1.13838e-08,0.00453049,0.662832,0.00807746,4.81865e-08
anger,园游会影片在播放这个世界约好一起逛,0.510593,0.0393318,2.57047e-09,0.0084661,0.425291,0.016318,1.16309e-08
disgust,琥珀色黄昏像糖在很美的远方,0.176464,0.757143,6.98483e-10,0.0151379,0.0139315,0.0373232,2.84708e-09
like,你的脸没有化妆我却疯狂爱上,0.0632713,0.178764,3.68754e-08,0.222018,0.300495,0.235451,1.18394e-07
happiness,思念跟影子在傍晚一起被拉长,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
anger,我手中那张入场券陪我数羊,0.962869,0.0363224,9.16069e-12,1.33394e-05,0.000507311,0.000287646,1.23382e-13
like,薄荷色草地芬芳像风没有形状,0.220992,0.0151852,1.04505e-08,0.000510783,0.757776,0.0055363,1.23177e-08
like,我却能够牢记你的气质跟脸庞,0.328363,0.257371,8.56372e-09,0.000845378,0.409098,0.0043226,1.95037e-09
disgust,冷空气跟琉璃在清晨很有透明感像我的喜欢被你看穿,0.00055659,0.986574,2.53372e-10,4.16432e-05,0.002543,0.0102851,2.67299e-09
like,摊位上一朵艳阳我悄悄出现你身旁,0.262787,0.0389061,6.94748e-09,8.92809e-05,0.690653,0.00756386,2.54149e-08
happiness,你慌乱的模样我微笑安静欣赏,0.0733712,0.228763,2.36327e-09,0.257918,0.188687,0.251261,2.32949e-08
happiness,我顶着大太阳只想为你撑伞,0.00948725,0.298087,5.28332e-08,0.52857,0.0716669,0.0921888,2.18778e-07
like,你靠在我肩膀深呼吸怕遗忘,0.0964837,0.216441,5.63159e-08,0.152744,0.327764,0.206567,1.1873e-07
anger,因为捞鱼的蠢游戏我们开始交谈,0.427907,0.0501721,3.29891e-09,0.0577323,0.343433,0.120755,2.32622e-08
sadness,多希望话题不断园游会永不打烊,0.0687088,0.0324846,5.52422e-09,0.00202853,0.0590037,0.837774,9.68369e-09
disgust,汽球在我手上我牵着你瞎晃,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427677,5.39846e-09
like,有话想对你讲你眼睛却装忙,0.323143,0.0550252,3.19463e-09,0.00304262,0.60171,0.0170793,1.93788e-08
disgust,鸡蛋糕跟你嘴角果酱我都想要尝,0.0731045,0.379806,1.60205e-08,0.0892071,0.145484,0.312399,7.17549e-08
sadness,园游会影片在播放这个世界约好一起逛,0.0687088,0.0324846,5.52422e-09,0.00202853,0.0590037,0.837774,9.68369e-09
disgust,光轻如纸张光散落地方光在掌声渐息中它慌忙,0.00372278,0.860212,1.63429e-09,0.027981,0.0654082,0.0426761,5.04802e-09
like,她在传唱不堪的伤,0.128591,0.0459162,1.76171e-08,0.000845186,0.82044,0.00420758,3.78597e-08
happiness,脚本在台上演出最后一场,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,而全村的人们在座位上静静的看时间如何遗弃这剧场,0.00055659,0.986574,2.53372e-10,4.16432e-05,0.002543,0.0102851,2.67299e-09
like,战火弄髒她的泪光谁在风中吵着吃糖,0.262787,0.0389061,6.94748e-09,8.92809e-05,0.690653,0.00756386,2.54149e-08
happiness,这故事一开始的镜头灰尘就已经遮蔽了阳光,0.0733712,0.228763,2.36327e-09,0.257918,0.188687,0.251261,2.32949e-08
happiness,恐惧刻在孩子们脸上麦田已倒向战车经过的方向,0.00948725,0.298087,5.28332e-08,0.52857,0.0716669,0.0921888,2.18778e-07
like,蒲公英的形状在飘散它绝望的飞翔,0.0964837,0.216441,5.63159e-08,0.152744,0.327764,0.206567,1.1873e-07
anger,她只唱只想这首止战之殇,0.427907,0.0501721,3.29891e-09,0.0577323,0.343433,0.120755,2.32622e-08
sadness,恶夜燃烛光天破息战乱,0.0687088,0.0324846,5.52422e-09,0.00202853,0.0590037,0.837774,9.68369e-09
disgust,殇歌传千里家乡平饥荒,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427677,5.39846e-09
like,天真在这条路上跌跌撞撞她被芒草割伤,0.323143,0.0550252,3.19463e-09,0.00304262,0.60171,0.0170793,1.93788e-08
disgust,孩子们眼中的希望是什么形状,0.0731045,0.379806,1.60205e-08,0.0892071,0.145484,0.312399,7.17549e-08
sadness,是否醒来有面包当早餐再喝碗热汤,0.0687088,0.0324846,5.52422e-09,0.00202853,0.0590037,0.837774,9.68369e-09
disgust,农夫被烧毁土地跟村庄终于拿起枪,0.00372278,0.860212,1.63429e-09,0.027981,0.0654082,0.0426761,5.04802e-09
like,她却慢慢习惯放弃了抵抗,0.128591,0.0459162,1.76171e-08,0.000845186,0.82044,0.00420758,3.78597e-08
happiness,孩子们眼中的希望是什么形状,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
sadness,是否院子有秋千可以荡口袋里有糖,0.0687088,0.0324846,5.52422e-09,0.00202853,0.0590037,0.837774,9.68369e-09
disgust,刺刀的光被仇恨所擦亮在远方野蛮,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427677,5.39846e-09
like,而她却微笑着不知道慌张,0.323143,0.0550252,3.19463e-09,0.00304262,0.60171,0.0170793,1.93788e-08
disgust,恐惧刻在孩子们脸上麦田已倒向战车经过的方向,0.0731045,0.379806,1.60205e-08,0.0892071,0.145484,0.312399,7.17549e-08
anger,蒲公英的形状在飘散它绝望的飞翔,0.991565,0.00822114,5.70181e-11,3.0173e-10,0.000213693,2.57902e-07,6.39197e-15
disgust,她只唱只想这首止战之殇,0.315685,0.628928,1.75819e-10,0.000337389,0.000341901,0.0547076,5.45801e-10
anger,恶夜燃烛光天破息战乱,0.864733,0.114084,2.44023e-10,1.1892e-06,0.00258381,0.018598,1.92042e-13
like,殇歌传千里家乡平饥荒,0.0112568,0.0218747,6.95385e-09,0.000405087,0.966165,0.000298542,6.16491e-09
anger,天真在这条路上跌跌撞撞她被芒草割伤,0.999904,1.70534e-05,1.10069e-10,8.7738e-11,7.69397e-05,1.94495e-06,3.05668e-15
anger,孩子们眼中的希望是什么形状,0.890543,3.65884e-05,1.83133e-08,7.38034e-08,0.109419,1.58476e-06,1.64454e-11
anger,是否醒来有面包当早餐再喝碗热汤,0.531234,1.77497e-05,1.22088e-09,9.41717e-08,0.468749,3.61876e-09,3.2174e-11
disgust,农夫被烧毁土地跟村庄终于拿起枪,0.216018,0.741354,2.473e-09,0.00402526,0.0301281,0.00847539,5.09098e-10
like,她却慢慢习惯放弃了抵抗,0.0220608,0.0067443,3.25155e-09,5.71816e-05,0.970847,0.000290621,8.72129e-10
disgust,孩子们眼中的希望是什么形状,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,是否院子有秋千可以荡口袋里有糖,0.361181,0.62964,4.35682e-10,1.18091e-06,3.90886e-05,0.00913909,3.72798e-11
like,刺刀的光被仇恨所擦亮在远方野蛮,0.0220608,0.0067443,3.25155e-09,5.71816e-05,0.970847,0.000290621,8.72129e-10
disgust,而她却微笑着不知道慌张,0.0611953,0.361695,2.37413e-09,0.131534,0.252332,0.193244,2.39809e-08
anger,孩子们眼中的希望是什么形状,0.982754,0.013787,2.89752e-11,7.42949e-07,0.000704029,0.00275405,6.1519e-13
anger,是否醒来有面包当早餐再喝碗热汤,0.972252,0.0276627,5.92036e-12,6.30193e-08,7.30679e-06,7.82563e-05,2.3115e-15
disgust,农夫被烧毁土地跟村庄终于拿起枪,0.314415,0.630385,1.73537e-10,0.000336079,0.000339748,0.0545242,5.39863e-10
anger,她却慢慢习惯放弃了抵抗,0.969208,0.0285419,2.20799e-11,9.00398e-07,4.91657e-06,0.00224461,4.03844e-12
disgust,一群嗜血的蚂蚁被腐肉所吸引我面无表情看孤独的风景,0.00293011,0.418443,3.87521e-09,0.297407,0.276284,0.00493478,8.39881e-08
like,失去妳爱恨开始分明失去妳还有什麽事好关心,0.0220608,0.0067443,3.25155e-09,5.71816e-05,0.970847,0.000290621,8.72129e-10
disgust,当鸽子不再象徵和平我终於被提醒广场上喂食的是秃鹰,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,我用漂亮的押韵形容被掠夺一空的爱情,0.361181,0.62964,4.35682e-10,1.18091e-06,3.90886e-05,0.00913909,3.72798e-11
like,啊乌云开始遮蔽夜色不乾净公园里葬礼的回音在漫天飞行,0.0220608,0.0067443,3.25155e-09,5.71816e-05,0.970847,0.000290621,8.72129e-10
disgust,送妳的白色玫瑰在纯黑的环境凋零乌鸦在树枝上诡异的很安静,0.0611953,0.361695,2.37413e-09,0.131534,0.252332,0.193244,2.39809e-08
anger,静静听我黑色的大衣想温暖妳日渐冰冷的回忆走过的走过的生命,0.982754,0.013787,2.89752e-11,7.42949e-07,0.000704029,0.00275405,6.1519e-13
anger,啊四周弥漫雾气我在空旷的墓地老去後还爱妳,0.991565,0.00822114,5.70181e-11,3.0173e-10,0.000213693,2.57902e-07,6.39197e-15
disgust,为妳弹奏萧邦的夜曲纪念我死去的爱情,0.315685,0.628928,1.75819e-10,0.000337389,0.000341901,0.0547076,5.45801e-10
